"","p_value"
"2210013o21rik",0.947058711156393
"2210016f16rik",0.923025164953199
"2210016l21rik",0.927244054524362
"2210417a02rik",0.972318071733364
"2300009a05rik",0.493385416666667
"2310001h17rik",0.861928076256499
"2310009b15rik",0.90034103615356
"2310011j03rik",0.205934782608696
"2310022a10rik",0.446839622641509
"2310022b05rik",0.927244054524362
"2310030g06rik",0.956692985677561
"2310033p09rik",0.956692985677561
"2310035c23rik",0.830654850746269
"2310036o22rik",0.945446183953033
"2310039h08rik",0
"2310040g24rik",0.834060277683711
"2310057m21rik",0.964115976331361
"2310061i04rik",0.926812564366632
"2410002f23rik",0.863881447705899
"2410004b18rik",0.74201044386423
"2410015m20rik",0.887852485737571
"2410016o06rik",0.89031954887218
"2410131k14rik",0.876076147009368
"2510002d24rik",0.923025164953199
"2510009e07rik",0.945446183953033
"2510039o18rik",0.901200146359312
"2510046g10rik",0.947058711156393
"2610001j05rik",0.309575163398693
"2610002m06rik",0.59703781512605
"2610008e11rik",0.885227426255348
"2610021a01rik",0.863881447705899
"2610044o15rik8",0.887852485737571
"2610301b20rik",0.86168720657277
"2610507b11rik",0.788290537327627
"2610528j11rik",0.381975806451613
"2700029m09rik",0.922163604961532
"2700060e02rik",0.936818118948824
"2700062c07rik",0.901454594888526
"2700094k13rik",0.943525896414343
"2700097o09rik",0.786717147044455
"2810001g20rik",0.96640595684803
"2810004n23rik",0.762195402298851
"2810006k23rik",0.947058711156393
"2810402e24rik",0.86168720657277
"2810403a07rik",0.927244054524362
"2810414n06rik",0.81766947368421
"2810428i15rik",0.957853596512473
"2810459m11rik",0.879217039504998
"2810474o19rik",0.895230472516876
"2900009j06rik",0.96640595684803
"2900026a02rik",0.979371733696887
"2900076a07rik",0.887852485737571
"2900093k20rik",0.876076147009368
"3010026o09rik",0.887852485737571
"3110002h16rik",0.830654850746269
"3110009e18rik",0.881824528740982
"3110040n11rik",0.832791208791209
"3110043o21rik",0.939010801203172
"3110045c21rik",0.911339053562143
"3110062m04rik",0.933037850007035
"3110082i17rik",0.988172037138176
"3830406c13rik",0.898378403755869
"4430402i18rik",0.830654850746269
"4632415l05rik",0.997424371993586
"4632428c04rik",0.70362392494136
"4732419c18rik",0.913485027914059
"4732465j04rik",0.911339053562143
"4732491k20rik",0.998478283898305
"4833413g10rik",0.861928076256499
"4833420g17rik",0.640067567567568
"4833439l19rik",0.888631228565665
"4921524j17rik",0.788290537327627
"4930402h24rik",0.923025164953199
"4930430f08rik",0.864466085535277
"4930452b06rik",0.879217039504998
"4930453n24rik",0.86168720657277
"4930481a15rik",0.888631228565665
"4930522l14rik",0.876076147009368
"4930523c07rik",0.909731460074693
"4930556m19rik.1",0.979371733696887
"4930579g24rik",0.91824725885905
"4931406c07rik",0.887852485737571
"4931406p16rik",0.865285941223193
"4931414p19rik",0.887852485737571
"4932438a13rik",0.747263349514563
"4933404o12rik",0.913485027914059
"4933431e20rik",0.91824725885905
"4933434e20rik",0.730736325385694
"5031425e22rik",0.952001240694789
"5031439g07rik",0.834060277683711
"5430402o13rik",0.848940049443758
"5430403g16rik",0.81766947368421
"5430416n02rik",0.786717147044455
"5730409e04rik",0.933037850007035
"5730455p16rik",0.947058711156393
"5730508b09rik",0.923025164953199
"5830473c10rik",0.96235807338353
"5930430l01rik",0.873583880747852
"6030458c11rik",0.981547471562113
"6330416g13rik",0.896070131855532
"6330418k02rik",0.901200146359312
"6430548m08rik",0.812087441063009
"6430573f11rik",0.70362392494136
"8430408g22rik",0.997900617152586
"9030616g12rik",0.957853596512473
"9030617o03rik",0.91684219160105
"9030622o22rik",0.901454594888526
"9030624j02rik",0.944048970432946
"9130023h24rik",0.870770326255826
"9130401m01rik",0.858877824019025
"9130409i23rik",0.745201384518565
"9330020h09rik",0.86168720657277
"9430016h08rik",0.747263349514563
"9430038i01rik",0.863881447705899
"9530068e07rik",0.945446183953033
"9930021j03rik",0.934662312395775
"a130010j15rik",0.979371733696887
"a1cf",0.887852485737571
"a230046k03rik",0.93779183280627
"a230050p20rik",0.923025164953199
"a330069e16rik",0.825575597892177
"a430005l14rik",0.886594362475226
"a430033k04rik",0.93779183280627
"a630072m18rik",0.979371733696887
"a830052d11rik",0.892101236021189
"a830080d01rik",0.944048970432946
"aa415398",0.94287040748163
"ai182371",0.924369894099849
"ai314180",0.526277777777778
"ai317395",0.762195402298851
"ai413582",0.895230472516876
"ai464131",0.873583880747852
"ai480526",0.745201384518565
"ai597479",0.883916704597178
"ai661453",0.947058711156393
"ai837181",0.730736325385694
"ai987944",0.940344030459614
"ak010878",0.952001240694789
"au019823",0.830654850746269
"au022252",0.879217039504998
"au040320",0.926523414344991
"au041133",0.941535496957404
"aw112010",0.74201044386423
"aw146154",0.933037850007035
"aw209491",0.889039536741214
"aw549877",0.984030107765804
"aw554918",0.901200146359312
"ay036118",0.680287253141831
"aacs",0.804194601654332
"aadac",0.887852485737571
"aadat",0.799135886912905
"aaed1",0.947058711156393
"aagab",0.864466085535277
"aak1",0.934312395075546
"aamdc",0.745201384518565
"aamp",0.830654850746269
"aar2",0.827007936507936
"aars",0.984030107765804
"aars2",0.670259433962264
"aasdh",0.993564436316695
"aasdhppt",0.959794364508393
"aass",0.827007936507936
"aatf",0.879217039504998
"abat",0.910706170249956
"abca1",0.81766947368421
"abca2",0.947058711156393
"abca3",0.934662312395775
"abca5",0.827007936507936
"abca6",0.493385416666667
"abca7",0.972318071733364
"abca8a",0.822717121588089
"abca8b",0.910706170249956
"abcb10",0.924369894099849
"abcb11",0.812087441063009
"abcb4",0.998478283898305
"abcb6",0.986987277911823
"abcb7",0.947058711156393
"abcb8",0.843612370466321
"abcc10",0.997424371993586
"abcc2",0.640067567567568
"abcc3",0.886510695187166
"abcc6",0.950724971948635
"abcd1",0.771676966292135
"abcd2",0.73907394843962
"abcd3",0.857285067873303
"abcd4",0.926523414344991
"abce1",0.804194601654332
"abcf1",0.897234324682705
"abcf2",0.915875979329888
"abcf3",0.913485027914059
"abcg2",0.857285067873303
"abcg5",0.887852485737571
"abcg8",0.910706170249956
"abhd10",0.59703781512605
"abhd11",0.812087441063009
"abhd12",0.940344030459614
"abhd13",0.933037850007035
"abhd14a",0.955221347761928
"abhd14b",0.883390513469952
"abhd15",0.957853596512473
"abhd16a",0.923209989340643
"abhd17a",0.929261396422389
"abhd17b",0.923025164953199
"abhd17c",0.903814581458146
"abhd18",0.91824725885905
"abhd2",0.830654850746269
"abhd3",0.913485027914059
"abhd4",0.986987277911823
"abhd5",0.867263928851687
"abhd6",0.974745343757186
"abhd8",0.886510695187166
"abi1",0.926523414344991
"abl1",0.841628825271471
"abl2",0.990620394451669
"ablim1",0.941535496957404
"ablim3",0.788290537327627
"abracl",0.887852485737571
"abt1",0.91824725885905
"abtb1",0.846864805520703
"abtb2",0.988172037138176
"acaa1a",0.929790084539332
"acaa1b",0.59703781512605
"acaa2",0.923025164953199
"acaca",0.944048970432946
"acacb",0.786717147044455
"acad10",0.887852485737571
"acad11",0.898378403755869
"acad12",0.947058711156393
"acad8",0.887852485737571
"acad9",0.692021103896104
"acadl",0.873583880747852
"acadm",0.885227426255348
"acads",0.990620394451669
"acadsb",0.897234324682705
"acadvl",0.974745343757186
"acap2",0.74201044386423
"acat1",0.834060277683711
"acat2",0.913485027914059
"acat3",0.923025164953199
"acbd3",0.953265217928139
"acbd4",0.526277777777778
"acbd5",0.969217532845018
"acbd6",0.901200146359312
"acd",0.98313692668229
"acer3",0.924369894099849
"acin1",0.901454594888526
"acly",0.205934782608696
"acmsd",0.96640595684803
"acnat1",0.864466085535277
"acnat2",0.745201384518565
"aco1",0.898378403755869
"aco2",0.873583880747852
"acot1",0.745201384518565
"acot11",0.914842962714142
"acot12",0.692021103896104
"acot13",0.309575163398693
"acot2",0.887852485737571
"acot4",0.381975806451613
"acot7",0.947058711156393
"acot8",0.874359970852563
"acox1",0.493385416666667
"acox2",0.867263928851687
"acox3",0.887852485737571
"acp1",0.957853596512473
"acp2",0.980408890397014
"acp5",0.915875979329888
"acp6",0.936818118948824
"acrbp",0.91824725885905
"acsf2",0.933037850007035
"acsf3",0.913060240963855
"acsl1",0.911339053562143
"acsl3",0.89031954887218
"acsl4",0.898378403755869
"acsl5",0.962840584878745
"acsm1",0.962840584878745
"acsm2",0.990620394451669
"acsm3",0.830654850746269
"acsm5",0.631533333333333
"acss2",0.887852485737571
"actb",0.89031954887218
"actg1",0.962840584878745
"actl6a",0.887852485737571
"actn1",0.993564436316695
"actn4",0.689978577549272
"actr10",0.953265217928139
"actr1a",0.922163604961532
"actr1b",0.858877824019025
"actr2",0.914842962714142
"actr3",0.631533333333333
"actr5",0.926523414344991
"actr6",0.913485027914059
"actr8",0.997900617152586
"acvr1",0.887852485737571
"acvr1b",0.956692985677561
"acvr2a",0.846864805520703
"acy1",0.887852485737571
"acy3",0.915875979329888
"acyp1",0.799135886912905
"acyp2",0.788290537327627
"adal",0.91824725885905
"adam10",0.864466085535277
"adam11",0.74201044386423
"adam17",0.873583880747852
"adam32",0.771676966292135
"adam9",0.822717121588089
"adamts7",0.983007067534216
"adap2",0.834060277683711
"adap2os",0.991562533721809
"adar",0.885227426255348
"adarb1",0.911339053562143
"adat1",0.964115976331361
"adck1",0.865285941223193
"adck2",0.918135689851767
"adck3",0.947058711156393
"adck4",0.873583880747852
"adck5",0.670259433962264
"adcy6",0.947058711156393
"adcy9",0.910706170249956
"add1",0.91824725885905
"add3",0.945446183953033
"adgra3",0.822717121588089
"adgrl2",0.944048970432946
"adgrv1",0.631533333333333
"adh1",0.927244054524362
"adh4",0.93779183280627
"adh5",0.309575163398693
"adh7",0.640067567567568
"adhfe1",0.830654850746269
"adi1",0.446839622641509
"adipor1",0.747263349514563
"adipor2",0.582058371735791
"adk",0.689978577549272
"adnp2",0.984030107765804
"ado",0.957853596512473
"adora1",0.96235807338353
"adpgk",0.914842962714142
"adprh",0
"adprhl2",0.923209989340643
"adprm",0.631533333333333
"adra1b",0.881824528740982
"adrbk1",0.889039536741214
"adrbk2",0.933037850007035
"adrm1",0.61512987012987
"adsl",0.887852485737571
"adss",0.926523414344991
"adssl1",0.837060686895632
"adtrp",0.864466085535277
"aebp2",0
"aen",0.865285941223193
"aes",0.943525896414343
"aff1",0.73907394843962
"aff4",0.830654850746269
"afg3l1",0.962840584878745
"afg3l2",0.913485027914059
"afm",0.881824528740982
"afmid",0.995553887399464
"aftph",0.962840584878745
"aga",0.950724971948635
"agap1",0.91824725885905
"agap3",0.922163604961532
"agbl3",0.89031954887218
"agfg1",0.205934782608696
"agfg2",0.927244054524362
"aggf1",0.892101236021189
"agk",0.909731460074693
"agl",0.631533333333333
"agmat",0.874359970852563
"agmo",0.910706170249956
"ago1",0.901200146359312
"ago2",0.786717147044455
"ago3",0.923025164953199
"ago4",0.205934782608696
"agpat2",0.979371733696887
"agpat3",0.822717121588089
"agpat5",0.861928076256499
"agps",0.887852485737571
"agrn",0.981547471562113
"agt",0.978437000684775
"agtpbp1",0.953265217928139
"agtr1a",0.926812564366632
"agxt",0.689978577549272
"agxt2",0.381975806451613
"ahctf1",0.91824725885905
"ahcy",0.886594362475226
"ahcyl1",0.91038353024158
"ahcyl2",0.887852485737571
"ahdc1",0.834060277683711
"ahnak",0.680287253141831
"ahr",0.309575163398693
"ahsa1",0.446839622641509
"ahsa2",0.886510695187166
"ahsg",0.947058711156393
"aida",0.997900617152586
"aifm1",0.927244054524362
"aifm2",0.86168720657277
"aifm3",0.950269592476489
"aig1",0.86168720657277
"aim1",0.887852485737571
"aimp1",0.804194601654332
"aimp2",0.910706170249956
"aip",0.867263928851687
"ajuba",0.978437000684775
"ak2",0.889039536741214
"ak3",0.61512987012987
"ak4",0.74201044386423
"ak6",0.90034103615356
"akap1",0.949449697428139
"akap10",0.926812564366632
"akap11",0.916741935483871
"akap13",0.754486725663717
"akap17b",0.939010801203172
"akap7",0.887852485737571
"akap8",0.94287040748163
"akap8l",0.874359970852563
"akap9",0.834060277683711
"akip1",0.309575163398693
"akirin1",0.918135689851767
"akirin2",0.918135689851767
"akr1a1",0.825575597892177
"akr1b3",0.995553887399464
"akr1c12",0.843612370466321
"akr1c13",0.830654850746269
"akr1c14",0.916741935483871
"akr1c19",0.822717121588089
"akr1c20",0.923025164953199
"akr1c6",0.834060277683711
"akr1d1",0.745201384518565
"akr1e1",0.887852485737571
"akr7a5",0.959794364508393
"akt1",0.722867005813953
"akt1s1",0.981547471562113
"akt2",0.93779183280627
"aktip",0.964115976331361
"alad",0.998478283898305
"alas1",0.985250385208012
"alas2",0.991562533721809
"alb",0.947058711156393
"alcam",0.895072082602766
"aldh16a1",0.978437000684775
"aldh1a1",0.898378403755869
"aldh1a7",0.861928076256499
"aldh1b1",0.73907394843962
"aldh1l1",0.985133311206992
"aldh2",0.988172037138176
"aldh3a2",0
"aldh4a1",0.913485027914059
"aldh5a1",0.934312395075546
"aldh6a1",0.865285941223193
"aldh7a1",0.965266226881847
"aldh8a1",0.879217039504998
"aldh9a1",0.903814581458146
"aldoa",0.822717121588089
"aldob",0.205934782608696
"aldoc",0.957853596512473
"alg1",0.91824725885905
"alg11",0.98313692668229
"alg12",0.990620394451669
"alg13",0.985133311206992
"alg14",0.559114671163575
"alg2",0.950269592476489
"alg3",0.959794364508393
"alg5",0.945948644793153
"alg6",0.949449697428139
"alg8",0.964115976331361
"alg9",0.846864805520703
"alkbh1",0.896070131855532
"alkbh2",0.988172037138176
"alkbh3",0.59703781512605
"alkbh5",0.953265217928139
"alkbh6",0.959794364508393
"alkbh7",0.861928076256499
"alkbh8",0.96753530991012
"alpl",0.933037850007035
"als2",0.559114671163575
"als2cl",0.61512987012987
"alyref",0.692021103896104
"alyref2",0.959794364508393
"amacr",0.926812564366632
"ambp",0.942333646995564
"ambra1",0.986987277911823
"amd1",0.927244054524362
"amdhd1",0.526277777777778
"amdhd2",0.969987851440472
"amer1",0.941535496957404
"amfr",0.887852485737571
"ammecr1",0.931637685290764
"ammecr1l",0.874359970852563
"amn1",0.788290537327627
"amot",0.874359970852563
"amotl2",0.762195402298851
"ampd2",0.86168720657277
"amt",0.979371733696887
"amy1",0.747263349514563
"amz2",0.883390513469952
"anapc1",0.887852485737571
"anapc10",0.864466085535277
"anapc11",0.88146878680801
"anapc13",0.754486725663717
"anapc15",0.947899936668778
"anapc16",0.865285941223193
"anapc2",0.804194601654332
"anapc4",0.94287040748163
"anapc5",0.916741935483871
"anapc7",0.943525896414343
"ang",0.895230472516876
"angel2",0.74201044386423
"angptl3",0.895072082602766
"angptl4",0.989670257917075
"angptl8",0.91038353024158
"ank",0.976709817848551
"ank3",0.887852485737571
"ankfy1",0.887852485737571
"ankhd1",0.827007936507936
"ankib1",0.962840584878745
"ankle2",0.70362392494136
"ankmy2",0.89031954887218
"ankra2",0.74201044386423
"ankrd10",0.947899936668778
"ankrd11",0.955221347761928
"ankrd12",0.911339053562143
"ankrd13a",0.943525896414343
"ankrd13c",0.96753530991012
"ankrd16",0.947058711156393
"ankrd17",0.786717147044455
"ankrd24",0.91684219160105
"ankrd26",0.947058711156393
"ankrd27",0.959794364508393
"ankrd28",0.446839622641509
"ankrd33b",0.901200146359312
"ankrd39",0.923025164953199
"ankrd40",0.834060277683711
"ankrd46",0.913485027914059
"ankrd49",0.91824725885905
"ankrd50",0
"ankrd54",0.955221347761928
"ankrd9",0.582058371735791
"anks1",0.887852485737571
"anks3",0.949449697428139
"anks4b",0.834060277683711
"ankzf1",0.680287253141831
"ano10",0.846864805520703
"ano6",0.777324945295405
"anp32a",0.906304542203147
"anp32b",0.84445717924228
"anp32e",0.964115976331361
"anpep",0.830654850746269
"antxr2",0.841628825271471
"anxa11",0.812087441063009
"anxa2",0.897234324682705
"anxa4",0.837060686895632
"anxa5",0.91038353024158
"anxa6",0.892101236021189
"anxa7",0.745201384518565
"aox1",0.998478283898305
"aox3",0.70362392494136
"ap1ar",0.70362392494136
"ap1b1",0.834060277683711
"ap1g1",0.926523414344991
"ap1m1",0.945948644793153
"ap1s1",0.98313692668229
"ap1s3",0.881824528740982
"ap2a1",0.876076147009368
"ap2a2",0.631533333333333
"ap2b1",0.913485027914059
"ap2m1",0.865285941223193
"ap2s1",0.786717147044455
"ap3b1",0.830654850746269
"ap3d1",0.989670257917075
"ap3m1",0.841628825271471
"ap3s1",0.66311
"ap3s2",0.959794364508393
"ap4b1",0.680287253141831
"ap4e1",0.870770326255826
"ap4m1",0.881824528740982
"ap4s1",0.81766947368421
"ap5m1",0.888631228565665
"ap5s1",0.950269592476489
"ap5z1",0.582058371735791
"apba3",0.762195402298851
"apbb2",0.985250385208012
"apc",0.640067567567568
"apcs",0.873583880747852
"apeh",0.980408890397014
"apex1",0.865285941223193
"apex2",0.923025164953199
"aph1a",0.670259433962264
"aph1b",0.825575597892177
"api5",0.979371733696887
"apip",0.855382614018978
"aplf",0.926523414344991
"aplp2",0.941535496957404
"apmap",0.897234324682705
"apoa1",0.730736325385694
"apoa1bp",0.979371733696887
"apoa2",0
"apoa4",0
"apoa5",0.873583880747852
"apob",0.991562533721809
"apobec1",0.972318071733364
"apoc1",0.786717147044455
"apoc2",0.913485027914059
"apoc3",0.309575163398693
"apoc4",0.309575163398693
"apoe",0.993564436316695
"apof",0.959794364508393
"apoh",1
"apol7a",0.81766947368421
"apol9a",0.834060277683711
"apol9b",0.931637685290764
"apom",0.865285941223193
"apon",0.865285941223193
"apoo",0.830654850746269
"apool",0.897234324682705
"apopt1",0.913060240963855
"app",0.762195402298851
"appbp2",0.559114671163575
"appbp2os",0.913485027914059
"appl1",0
"appl2",0.94287040748163
"aprt",0.909731460074693
"aptx",0.944048970432946
"aqp11",0.976709817848551
"aqp4",0.89031954887218
"aqp8",0
"aqp9",0.855382614018978
"aqr",0.876076147009368
"araf",0.865285941223193
"arap1",0.933037850007035
"arap2",0.926523414344991
"arcn1",0.867263928851687
"arel1",0.830654850746269
"arf1",0.923209989340643
"arf2",0.896070131855532
"arf3",0.825575597892177
"arf4",0.887852485737571
"arf5",0.830654850746269
"arf6",0.865285941223193
"arfgap1",0.947058711156393
"arfgap2",0.997424371993586
"arfgap3",0.526277777777778
"arfgef1",0.795678954736351
"arfgef2",0.830654850746269
"arfip1",0.89031954887218
"arfip2",0.865285941223193
"arfrp1",0.864466085535277
"arg1",0
"arglu1",0.91824725885905
"arhgap1",0.887852485737571
"arhgap12",0.651582010582011
"arhgap17",0.898378403755869
"arhgap18",0.947899936668778
"arhgap21",0.94287040748163
"arhgap23",0.91038353024158
"arhgap24",0.837060686895632
"arhgap26",0.887852485737571
"arhgap29",0.825575597892177
"arhgap32",0.861928076256499
"arhgap35",0.947058711156393
"arhgap39",0.953265217928139
"arhgap42",0.901200146359312
"arhgap5",0.762195402298851
"arhgap6",0.913485027914059
"arhgdia",0.848940049443758
"arhgef1",0.81766947368421
"arhgef10l",0.936818118948824
"arhgef12",0.714943396226415
"arhgef18",0.886510695187166
"arhgef19",0.799135886912905
"arhgef26",0.883390513469952
"arhgef3",0.730736325385694
"arhgef40",0.692021103896104
"arhgef5",0.974745343757186
"arhgef7",0.965266226881847
"arid1a",0.985133311206992
"arid1b",0.956692985677561
"arid2",0.670259433962264
"arid4a",0.670259433962264
"arid4b",0.988172037138176
"arid5b",0.956692985677561
"arih1",0.887852485737571
"arih2",0.692021103896104
"arl1",0.841628825271471
"arl13b",0.926523414344991
"arl14ep",0.953265217928139
"arl15",0.888631228565665
"arl16",0.997424371993586
"arl2",0.830654850746269
"arl2bp",0.73907394843962
"arl3",0.91684219160105
"arl4a",0.762195402298851
"arl4d",0.96235807338353
"arl5a",0.800653914590747
"arl5b",0.939010801203172
"arl6",0.926523414344991
"arl6ip1",0.984030107765804
"arl6ip4",0.631533333333333
"arl6ip5",0.876076147009368
"arl6ip6",0.864466085535277
"arl8a",0.446839622641509
"arl8b",0.874359970852563
"armc1",0.66311
"armc10",0.804194601654332
"armc5",0.873583880747852
"armc6",0
"armc8",0.885227426255348
"armcx3",0.923209989340643
"armt1",0.834060277683711
"arnt",0.91824725885905
"arntl",0.786717147044455
"arpc1a",0.309575163398693
"arpc1b",0.714943396226415
"arpc2",0.922163604961532
"arpc3",0.969217532845018
"arpc4",0.754486725663717
"arpc5",0.883390513469952
"arpc5l",0.887852485737571
"arpin",0.830654850746269
"arpp19",0.924369894099849
"arrb2",0.786717147044455
"arrdc3",0.640067567567568
"arrdc4",0.873583880747852
"arsa",0.777324945295405
"arsb",0.870770326255826
"arsg",0.858877824019025
"arsk",0.873583880747852
"arv1",0.745201384518565
"as3mt",0.730736325385694
"asah1",0.771676966292135
"asah2",0.926812564366632
"asap1",0.640067567567568
"asap2",0.867263928851687
"asap3",0.730736325385694
"asb1",0.786717147044455
"asb13",0.61512987012987
"asb3",0.381975806451613
"asb6",0.931637685290764
"asb7",0.864466085535277
"asb8",0.944048970432946
"ascc1",0.874359970852563
"ascc2",0.834060277683711
"ascc3",0.959794364508393
"asf1a",0.830654850746269
"asgr1",0.887852485737571
"asgr2",0.947058711156393
"ash1l",0.910706170249956
"ash2l",0.934662312395775
"asic5",0.846864805520703
"asl",0.957853596512473
"asna1",0.786717147044455
"asns",0.978437000684775
"asnsd1",0.906304542203147
"aspa",0.887852485737571
"aspdh",0.59703781512605
"aspg",0.786717147044455
"asph",0.883390513469952
"aspscr1",0.887852485737571
"asrgl1",0.909731460074693
"ass1",0
"aste1",0.857285067873303
"asun",0.918135689851767
"asxl1",0.680287253141831
"asxl2",0.784356303418803
"atad1",0.94287040748163
"atad2",0.887852485737571
"atad3a",0.933037850007035
"atat1",0.70362392494136
"ate1",0.914842962714142
"atf1",0.887852485737571
"atf2",0.903814581458146
"atf3",0.96235807338353
"atf4",0.926350233187904
"atf5",0.754486725663717
"atf6",0.837060686895632
"atf6b",0.923025164953199
"atf7",0.865285941223193
"atf7ip",0.722867005813953
"atg10",0.957853596512473
"atg101",0.916741935483871
"atg12",0.74201044386423
"atg13",0.91038353024158
"atg14",0.689978577549272
"atg16l1",0.91684219160105
"atg16l2",0.867263928851687
"atg2a",0.926350233187904
"atg2b",0.91824725885905
"atg3",0.825575597892177
"atg4a",0.70362392494136
"atg4b",0.926812564366632
"atg4c",0.949449697428139
"atg4d",0.91824725885905
"atg5",0.929790084539332
"atg7",0.964115976331361
"atg9a",0.381975806451613
"athl1",0.923025164953199
"atic",0.997424371993586
"atl2",0.526277777777778
"atl3",0.947058711156393
"atm",0.61512987012987
"atmin",0.957853596512473
"atn1.1",0.933037850007035
"atoh8",0.381975806451613
"atox1",0.771676966292135
"atp11a",0.91038353024158
"atp11b",0.777324945295405
"atp11c",0.874359970852563
"atp13a1",0.631533333333333
"atp13a2",0.800653914590747
"atp13a3",0.901454594888526
"atp1a1",0.887852485737571
"atp1b1",0.916741935483871
"atp1b3",0.651582010582011
"atp2a2",0.906304542203147
"atp2b1",0.88146878680801
"atp2b2",0.901200146359312
"atp2c1",0.881824528740982
"atp4a",0.59703781512605
"atp5a1",0.582058371735791
"atp5b",0.876076147009368
"atp5c1",0.61512987012987
"atp5d",0.867263928851687
"atp5e",0
"atp5f1",0.381975806451613
"atp5g1",0
"atp5g2",0.309575163398693
"atp5g3",0.651582010582011
"atp5h",0.864466085535277
"atp5j",0.883390513469952
"atp5j2",0.786717147044455
"atp5k",0.309575163398693
"atp5l",0
"atp5o",0.640067567567568
"atp5s",0.881824528740982
"atp5sl",0.901200146359312
"atp6ap1",0.949449697428139
"atp6ap2",0.983007067534216
"atp6v0a1",0.988172037138176
"atp6v0a2",0.933037850007035
"atp6v0b",0.950724971948635
"atp6v0d1",0.901200146359312
"atp6v0e",0.926523414344991
"atp6v1a",0.945948644793153
"atp6v1b2",0.745201384518565
"atp6v1c1",0.883916704597178
"atp6v1d",0.834060277683711
"atp6v1e1",0.889039536741214
"atp6v1f",0.915875979329888
"atp6v1g1",0.692021103896104
"atp6v1h",0.887852485737571
"atp7b",0.94287040748163
"atp8b1",0.929790084539332
"atp9a",0.964115976331361
"atp9b",0.929261396422389
"atpaf1",0.446839622641509
"atpaf2",0.913060240963855
"atpif1",0.692021103896104
"atr",0.864466085535277
"atraid",0.874359970852563
"atrn",0.864466085535277
"atrnl1",0.96753530991012
"atrx",0.822717121588089
"atxn1",0.830654850746269
"atxn10",0.887852485737571
"atxn1l",0.895230472516876
"atxn2",0.786717147044455
"atxn2l",0.843612370466321
"atxn3",0.926812564366632
"atxn7",0.762195402298851
"atxn7l1",0.865285941223193
"atxn7l3",0.901454594888526
"atxn7l3b",0.812087441063009
"auh",0.927244054524362
"aup1",0.93779183280627
"aurkaip1",0.309575163398693
"aven",0.926812564366632
"avl9",0.874359970852563
"avpi1",0.832791208791209
"avpr1a",0.205934782608696
"axin1",0.989670257917075
"axin2",0.205934782608696
"azgp1",0.895072082602766
"azi2",0.864466085535277
"azin1",0.784356303418803
"b130006d01rik",0.989670257917075
"b230118h07rik",0.945446183953033
"b230219d22rik",0.926812564366632
"b230354k17rik",0.895230472516876
"b2m",0.692021103896104
