"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"1500011b03rik",0.316376131003736,0.153372136543884,0.00221189369583625,0.00120396418114902,0.025078732478202,0.140441895934636,0.252641697995077,0.288274314994453,0.792613158010671,1.16862309252864
"1500011k16rik",1.40599058378302,1.23857416672062,1.16041535185448,0.85162284281222,0.878810609429947,0.99032644639865,1.02399475147533,1.01967538391811,1.06516915863391,1.40400252650299
"1500026h17rik",0.477334315443841,0.681509938674137,0.617342071158018,0.534458482840357,0.339717901934048,0.311761867123293,0.450571454135768,0.668967610635678,0.470241102072575,0.138305134853316
"1600002h07rik",1.26680315948189,0.828526529894911,1.03034147580134,1.00483406233564,0.858875152445485,0.884106458432392,0.947593933159012,0.93986911336069,1.10956208210514,0.838815882439856
"1600002k03rik",0.254637473719881,0.400606246576302,0.748100418669528,0.668495440864683,0.76833775744711,0.512296322623072,0.751236662540483,0.533891900384644,0.608408063326882,0.44862256185058
"1600012h06rik",1.1502530521649,1.35886073908279,1.22101427134556,1.10930316798951,0.71709818082604,0.835933599190851,0.903422559822162,0.622677667667885,1.12745856721331,0.660607498799617
"1600014c10rik",2.0505588491399,1.92256543466845,1.56765099577686,1.51712943577202,1.40049996747722,1.36725208815147,1.87798245998554,1.89607087081133,1.2203836188525,1.01379261585602
"1600020e01rik",1.34739576656955,1.14706862788125,0.801104502532128,0.641482075298894,0.68183532602342,0.853426706707842,0.85174180553466,0.762270600204795,1.14862977838046,0.53140506469037
"1700001c19rik",0.446548799701314,0.719369884196825,0.836209070044958,0.564874251113188,0.415365200645527,0.305562088444863,0.251943643816547,0.457939346286244,0.705762035144687,1.6156256468538
"1700007l15rik",0.247711316035589,0.258561890932697,0.603404786136996,0.379456438963841,0.438736046929605,0.38773874842712,0.222284279689396,0.130964746692331,0.501299833119765,0.340949762556083
"1700017b05rik",0.660600267786111,0.54579355797123,0.687276214351492,0.747840898747593,0.539217251730218,0.680872177941144,0.958104670541137,0.679909378597513,0.775094016089286,0.653591821930109
"1700018l02rik",1.03701492584039,0.459207053790069,0.558046110425644,0.236820795531793,0.224407884406355,0.30483596321019,0.336785396231122,0.126483483664348,0.353749992331802,0.208025108833614
"1700019g17rik",0.426384668826189,0.377544571823856,0.371617161831401,0.365561042578807,0.390540598889205,0.358110777726944,0.380374471416045,0.447640117489429,0.56886426244795,0.484270438365236
"1700020i14rik",1.10732195210253,1.59707044691525,1.36781931107301,1.25644377621937,1.31254416133508,1.60071972578607,1.60476303532995,1.39633400335175,1.52995379550772,1.12228317504886
"1700021f05rik",0.583584849183898,1.15383819544328,0.697346827712063,0.621238996210701,0.730745841647945,0.860723938599717,0.800903499624372,1.02166522409696,1.0490985905498,0.880780580556693
"1700024p16rik",0.200836191096834,0.237905251686108,0.581320600935744,0.864120553000941,0.654875889025171,0.572463938863084,0.437911924018172,0.636462295415321,0.769372762527067,0.226426131190013
"1700030k09rik",0.526687026682683,0.182388206293954,0.255719990529133,0.412030239605436,0.417403867878829,0.275229018712365,0.386258793842902,0.61335104746126,0.379091152152762,0.786707604091555
"1700034p13rik",0.310620057881845,0.638893949012564,0.215161789028524,0.404788093987579,0.595661369963358,0.33218019157214,0.229735719204599,0.478744884790456,0.282244534803077,0.00498066373196981
"1700048o20rik",0.0140973162693538,0.303573360706801,0.292225436580903,0.324564091497293,0.547193780495058,0.796930715762814,0.509932747411047,0.753078137141619,0.463596857790727,0.153120843259838
"1700066m21rik",1.47918779175871,1.12489615947557,1.0914292645857,1.15095237005403,1.09643487760274,1.23219441178171,1.08862201576317,1.11954588566625,0.857566404177932,1.17242675209643
"1700086o06rik",7.03305326608539e-06,0.00560401784399624,0.133470282209933,0.475408318190225,0.484456135767461,0.34251193586898,0.463370671242336,0.800438222378878,0.477438514485213,0.0433785380612184
"1700096k18rik",0.243610568905712,0.314038831688309,0.345945813033768,0.340000519752222,0.593375673399836,0.484632127576238,0.44593604608081,0.408908088958733,0.0717628540063372,0.000371996745206273
"1700113a16rik",0.368879145566901,0.488696885169604,0.701392285353998,0.678839151399338,0.297830067841711,0.370546563602085,0.557919293081753,0.286532872654561,0.515176079175676,0.433645666936087
"1700123o20rik",0.940829643581866,1.2427751909996,1.51988987301751,1.08226651826796,1.24111023749903,1.57589922596756,1.37421632176088,1.16706369662427,1.308402756033,1.90449691959367
"1810008i18rik",0.954277903505633,1.37104967864689,1.09887258422431,1.16361271895017,1.11335898981888,1.06231307749043,1.17274802727915,1.39184989152302,1.79021647420616,1.45591066780926
"1810011o10rik",0.674938207517436,1.51416401149606,0.877040586823477,0.958969311820259,1.02930627196393,1.12868180415778,1.08986484583473,1.08474992348875,1.17139804589051,1.32995214622808
"1810013l24rik",0.736799344316727,0.825856591938973,0.658270142995006,0.574009013095556,0.55229421639323,0.59451870258396,0.688701489012325,0.742393126515298,0.707564664874633,0.686322893146918
"1810014b01rik",0.59311276684268,0.502214231805262,0.488704792970209,0.26398142050823,0.414914730123111,0.363103302414535,0.388441501755918,0.52765475271527,0.638332896718314,0.129918994730779
"1810022k09rik",1.01618479280223,1.15609026013947,1.10629947893999,1.05755588974517,1.07538193037257,1.05128905880193,0.936599394911739,0.874245904771626,0.90527011127804,0.875420611334669
"1810024b03rik",1.36086556698778,1.12172825149616,0.872915773360853,0.957364217160843,0.79593357175274,0.685051484237596,0.58590567529594,0.92229275723059,1.04112872604105,0.931648690255231
"1810026j23rik",0.954463662039381,1.08455742171905,0.936003911922456,1.02108564206288,1.03528741813711,0.881756983431717,0.745657728575612,0.762653210881077,0.688610377103,0.762103225439785
"1810030o07rik",0.457594142088988,0.412757796727232,0.497004247140413,0.549623471825413,0.614578198731133,0.568806164453671,0.33568035695368,0.502272388024815,0.302004293288114,0.327772108927339
"1810034e14rik",0.93786135482871,0.641451499744872,0.498388141284607,0.504935294517204,0.644810760520431,0.896592339868776,0.835354518448675,0.627492022467911,0.242457107805769,0.198111942255936
"1810037i17rik",1.43856198300408,1.1596002753396,0.9265297879199,0.874706841444224,0.857731080399151,0.910570888549168,0.817221389193029,0.945027263318082,0.831018306783836,0.860584942770785
"1810041h14rik",0.524040184617564,0.536509691762583,0.585570444893504,0.522140987013819,0.326387662738206,0.129102146124803,0.0251579419160347,0.0972349585401844,0.341298923380168,0.0356591427709499
"1810043g02rik",0.552312758557923,0.420399895389206,0.619471263044117,0.534472201570849,0.151753036655892,0.275598741791104,0.397367634751759,0.140056946432951,0.0203277078166288,0.676817854847601
"1810043h04rik",1.48886352676526,1.83100628354956,1.57567884557524,1.76059574206758,1.61149162064874,1.45687180214714,1.49865073371766,1.79789089735502,1.68080012791831,1.55622751882847
"1810044d09rik",0.294641613083327,0.821576452737367,0.777559160179528,0.540116215371802,0.334222024651829,0.203129638928336,0.593475086532884,0.646470691361918,0.916968538571975,0.399112590316221
"1810055g02rik",0.840973969636383,1.26576198593337,0.958049135529402,0.662715207332859,0.78052471190631,0.710920531244888,0.614929790852608,0.625556162102849,0.531457730149196,0.70653681595183
"1810058i24rik",1.95589993357661,1.31232278801122,1.15152301835597,0.959459677444245,0.968906151454269,1.14724154617452,1.13340087144788,1.19678573371252,1.29992975344787,1.52378704633635
"2010003k11rik",0.305746660590319,0.241234514694881,0.58154061337108,0.367462961868813,0.355392777887088,0.271860579201965,0.178105002348676,0.134292192307568,0.46741417575384,0.114933729283301
"2010107e04rik",2.66815578348191,2.53637791220035,2.28094926556111,1.94437955564861,1.75176623719718,1.81775701170873,1.76353534557685,1.94457340869761,2.02875327138139,2.14642502405014
"2010111i01rik",0.563029794657398,0.772659181463647,0.768036572465672,0.637533823213024,0.54808110997841,0.508385396384056,0.697967324263814,0.798634454651925,0.779826549568952,0.43478708573136
"2010315b03rik",1.09252689755373,0.955065467439635,1.04418730199879,0.787921731225527,0.861895159474912,0.930338678694996,0.777578230005143,0.786379565523194,0.965178805323279,0.735725869956892
"2010320m18rik",0.430069884349405,0.490929712650288,0.580009192533947,0.720848748501561,0.749794963800966,0.963783137227204,0.869406373894333,0.85190985949637,1.25035122064249,0.700983205949914
"2200002d01rik",1.37145241226283,1.24562627506855,0.904364280154346,0.944273713424752,1.05340078522203,0.9983105427752,0.865182220211434,1.05599217618096,1.18573309174979,0.693520618842795
"2210013o21rik",0.248923040111358,0.37661561363927,0.533393833686991,0.537711028039339,0.630569699727828,0.591152348682717,0.636412825375725,0.475901452180809,0.422204721211256,0.0282488124792777
"2210016f16rik",1.19849120709439,0.912927010123897,1.05912920274717,1.06493786495057,1.15134233357882,1.24767809497043,1.04422543135108,0.852320365192324,1.20716064477644,0.852934616374691
"2210016l21rik",0.537195909964635,0.502266397910308,0.754134689959346,0.766031276909258,0.55832826791707,0.412575533859582,0.453593775377163,0.628138742287073,0.770019846965278,0.450812285922977
"2210417a02rik",0.831954377835751,0.901536939428746,0.44343695085896,0.360117879588454,0.19380617407238,0.426101408011299,0.484738535161589,0.197007366411631,0.352464266386109,0.230239578611299
"2300009a05rik",1.43196927791189,1.98917933384045,0.892689300406049,0.9537933107934,1.05868184106554,1.27479028148076,1.3353384348993,1.06789637227867,1.23616852682226,0.441045921419056
"2310001h17rik",0.880785816332333,0.890665696265317,0.979165567081101,1.11199369125234,1.08363971367859,0.956644588967705,0.90796759109816,0.889456405951581,1.22539832491649,1.06959989502025
"2310009b15rik",0.74951371479983,0.762171293466305,1.03053917588865,0.794443974120877,0.534723876476423,0.664267843299395,0.742098323439685,0.563174476655535,0.565472834331714,0.763613911676118
"2310011j03rik",0.468447662623762,1.19859329149594,0.926944133727957,0.946923508354648,0.800463421587276,0.535457921992185,0.430018578298337,0.485804510550119,1.12603678490409,0.442915437182318
"2310022a10rik",0.442260542172501,0.366172768810068,0.148890035673802,0.37335259191675,0.52218772835112,0.37051979713489,0.157259571353637,0.537585203441141,0.740152811193663,0.164670802067398
"2310022b05rik",0.712002962957211,0.710785326326989,0.661563902560833,0.838152437976131,0.927393694324041,0.783718455303735,0.809784145628605,0.802186896932,0.703549221022785,0.3984058747283
"2310030g06rik",0.856302597620984,1.28880004877411,1.10920451495185,1.04590457018266,0.96210505044999,1.14380279207196,0.843637314984665,0.934960529245879,0.96767395628464,0.960320369183151
"2310033p09rik",1.00848407117747,0.290549270170293,0.590771386651505,0.650912363432566,0.505085059642007,0.521786102207655,0.608528667532982,0.430836129992704,0.797526880605138,0.79838672925662
"2310035c23rik",0.611937404416807,0.801112337259534,0.673753136897998,0.760444435565184,0.84184005716055,0.81968351009948,0.832275229562102,0.740080477607679,1.18243019235513,0.634392142584832
"2310036o22rik",1.55136469296201,1.19609846778169,1.36993487102532,1.20534746421479,1.12635900808341,1.05962465578593,1.19192274964657,1.17954071366758,1.1575274688564,1.51131155748266
"2310039h08rik",1.44245697495424,1.70963838821625,1.08157593328511,1.28473510306257,1.14811256000316,1.10111630483435,1.02556010990337,1.32181267687565,1.57510194714729,1.08306005254468
"2310040g24rik",0.463553340683215,0.556484431784191,0.687778329037182,0.486788632705902,0.376516761068996,0.545603641251608,0.762745401603391,0.683052408826469,0.848084536173635,0.189111697831846
"2310057m21rik",1.02487092452668,0.40919654974717,0.578849354843943,0.294932790821522,0.244827380810733,0.465682890637606,0.54344528348692,0.743767097338619,0.672030004982897,0.863540476186827
"2310061i04rik",1.33168954454588,1.15243557538938,0.923547678975481,0.883095815891369,0.884561769509119,0.745231030391939,0.853887974892545,1.26391313531129,1.53606414819996,1.34426202017259
"2410002f23rik",0.103436373972443,0.328264325750713,0.21105624019589,0.300209836940735,0.49739775237724,0.569524713020689,0.33871568167537,0.183321739883123,0.132937976183283,0.189764662381286
"2410004b18rik",0.854831163219454,1.03865472594086,0.473988925009343,0.58811167368225,0.978906691382785,0.920911613854785,0.683059676924992,0.662768989910693,1.08411848164237,0.846304263033186
"2410015m20rik",1.94107992758468,1.87704152984705,1.46934960671562,1.47757344775067,1.51095314005782,1.60768942472449,1.56929109054778,1.57963829452041,2.15483347690491,1.80187866870708
"2410016o06rik",0.202803787065725,0.430921734660838,0.356364904286463,0.297582436666909,0.510327998969067,0.473560548625079,0.295665137682714,0.526130946752335,0.470054812186635,0.234803928095955
"2410131k14rik",0.862310566796558,0.744113715296681,0.379033604685843,0.266510549045475,0.25508246430415,0.418254833429516,0.508752530881997,0.485561115187022,0.499867869824848,0.102937473986395
"2510002d24rik",0.817920066318558,0.998251570271493,1.03068040424565,0.869149317541619,0.761944984425319,0.557780913343429,0.687295445322042,0.885476695402621,0.909922969792744,0.999240613881026
"2510009e07rik",0.287122710777212,0.618009454071802,0.563481519738802,0.359375485208826,0.549126660288795,0.638653525019655,0.462364948713178,0.302412890865767,0.362357782233154,0.560349016233931
"2510039o18rik",1.17350809808228,0.836156617773128,0.998445556133492,1.00323068854417,1.1682395189498,0.90268764388547,0.800145167480248,1.02555917075031,1.12803526276203,0.981908309077752
"2510046g10rik",0.041146804850771,0.22501502787441,0.51586138971851,0.435454216568662,0.251770386773778,0.294327859396976,0.367698281620603,0.398916571564136,0.366686353505516,0.585290628887449
"2610001j05rik",0.542906399356783,1.09149818123661,1.04285739458132,0.941453849547994,0.745554912282056,0.841918223792395,0.816686809288367,0.832251147155432,0.908642743698834,0.5861864276577
"2610002m06rik",1.12961822296202,0.892540008122465,1.14892151541665,0.863757935452945,0.574485335341161,0.627872109659694,0.626610467489687,0.803173134611099,1.04418071832318,0.969822410135631
"2610008e11rik",0.329497421916435,0.563546075829777,0.599530074003668,0.206994916713652,0.281954309811123,0.287415452561581,0.238188560696772,0.30110961830474,0.505335574356327,0.212832697183779
"2610021a01rik",0.3082096070392,0.242162477358343,0.50298624090097,0.673942724653456,0.613163598636818,0.75297867678764,0.759583937111657,0.355043178738704,0.379696000579639,0.27643408625475
"2610044o15rik8",0.167105218106445,0.428745016050107,0.555663375731952,0.63181254305538,0.385050012178234,0.310792762069166,0.292379633551127,0.650920850022986,0.47373768030215,0.500872373512712
"2610301b20rik",0.370290251217691,0.815820524771343,0.908710565142589,0.563843728507532,0.607392486828084,0.426583983627047,0.502266870691351,0.367899718941129,0.306897042870831,0.596944011190989
"2610507b11rik",0.705014688269976,0.970459114045984,0.992042619242024,0.897917425962268,0.620660080057639,0.786882074089064,0.790171664890745,0.996335116757788,1.05528877931364,0.72009182235241
"2610528j11rik",0.658828348237555,1.0439963316783,0.934874768595023,0.522082795631101,0.42204716135403,0.653791766474776,0.673609640094273,0.862759490587933,0.890350967490158,0.388254172880898
"2700029m09rik",1.30593522887956,0.529648045519762,0.915344967625753,0.783962430209129,0.459630752895837,0.489169125488163,0.59894888918141,0.631935983848775,0.906613075436827,1.14948565729926
"2700060e02rik",1.65335283043608,1.69459536803893,1.60083739961392,1.5800821865279,1.53438317912783,1.40465159363678,1.28008379127348,1.42682594800635,1.98163566253349,1.8005213032892
"2700062c07rik",0.499041135804948,0.494905338660425,0.559216453073737,0.36444380514366,0.359683655982128,0.526786582705062,0.598515226166788,0.771599953847842,0.799958953408048,1.26188709762083
"2700094k13rik",0.915514383532022,0.658374550328496,0.486395234685614,0.628470423299934,0.528952311205033,0.386026332843648,0.464308375543747,0.49707453508387,0.599068253110042,0.409337554720431
"2700097o09rik",0.480087168785075,0.46585783634931,0.285068804246308,0.518502933045073,0.535635603174966,0.447345018705013,0.277905685004861,0.270951750860895,0.867663024568002,0.249520155114008
"2810001g20rik",0.00853128104161518,0.268812912310481,0.257313996050482,0.0376127998959423,0.129361401345354,0.412646066531125,0.509929019815594,0.702117115830541,0.874819944256865,0.78911128367573
"2810004n23rik",0.812866015764677,1.10399481987679,1.14617120791648,0.910286256129398,0.921706219787408,0.943779172680015,0.827990783555969,0.908556263063888,0.948643606794409,1.13474402611741
"2810006k23rik",0.736447264958738,0.762722857735808,0.686462593461185,0.743989580541496,0.666849171762756,0.581291049056793,0.628254318657075,0.657711354579242,1.09542772705069,0.597467963257168
"2810402e24rik",0.0289766612621309,0.175251296566766,0.414076520211863,0.849537656952577,0.564384313737362,0.240936282413023,0.350609916876202,0.541286008647494,0.217379849034765,0.771412360243227
"2810403a07rik",0.760317248383471,1.07320566214504,0.840509105805878,1.03219428232658,1.01509861866555,0.89407008950788,0.851686268110968,0.845307705054119,1.0951908608806,1.16078951520005
"2810414n06rik",0.410550153573549,0.279242408685786,0.468911517168605,0.161132295628547,0.0988918653012904,0.390410937696424,0.52260903663779,0.180389851670793,0.00963198233625045,1.59778578162069e-05
"2810428i15rik",1.3683488624036,1.37007029424244,1.43949537413106,1.14766258256421,1.03297425426268,1.25881709790005,1.36935859872478,1.43381731835713,1.29571869502267,1.39520690445843
"2810459m11rik",1.30996127771434,0.838571503049149,0.909957652036073,0.815420598530077,0.73684889623512,0.849898912611668,0.962740484603803,0.854000858106031,0.835481798111205,0.653030987036648
"2810474o19rik",1.15904601917101,0.818421637160786,0.806449224760055,0.817674463568036,1.11002691507003,1.25874860351694,0.8185296613154,0.667141115206494,0.884045567509944,0.728485558178591
"2900009j06rik",1.02871085802381,0.792529226704269,0.516105945139548,0.604969965074304,0.663666826783937,0.505388987384111,0.249031999576253,0.221941352467801,0.555768648357856,0.703155920813668
"2900026a02rik",1.42141256338616,1.36132766720062,0.97584440172535,1.19568052751536,1.25468532743468,1.00619446908982,0.956605778566028,0.988366684386137,0.931457608551764,1.77059134090745
"2900076a07rik",0.00734198923400798,0.205589882974624,0.19089981274834,0.280056524875266,0.488274534845793,0.517631728976318,0.735214484470056,0.787057931268016,0.364428455850998,0.824699746431657
"2900093k20rik",0.01652128427895,0.154251237837143,0.102029537487541,0.0400536403336334,0.0510655353669189,0.298460608478357,0.480966557269989,0.225944152827706,0.217908497230614,0.89429094371296
"3010026o09rik",0.6105035604452,0.797304539771882,0.768050117029168,0.298266452724169,0.443367581724029,0.352905395728184,0.460127471795823,0.458463516536681,0.612450985304372,0.33470319285284
"3110002h16rik",0.494472888941668,0.186720934848173,0.41965803203237,0.482564973599613,0.622926550514222,0.613630690203711,0.366720134615934,0.194030277913194,0.844788671726836,0.246634474927371
"3110009e18rik",0.532555898872168,0.17661271960488,0.20526839039242,0.527405546639914,0.605948892711011,0.374337949968894,0.272592022285012,0.483095570595883,0.257381070019859,0.108320053215487
"3110040n11rik",0.914623009096737,1.37261207355847,0.912255193673184,0.950601759327114,0.944784463015828,0.800286529202565,0.606086219366271,0.54506343310043,0.551420392239173,0.41282406230489
"3110043o21rik",0.620021714824894,0.66121978038622,0.61588632576908,0.582853910109647,0.747242748426919,0.510635569393355,0.495766348117404,0.927285311204464,1.03566756337156,0.791049486792914
"3110045c21rik",1.17858430301464,0.648800322143855,0.428592241378889,0.475220431845529,0.387833543915942,0.47407064630226,0.284571156710772,0.232708978638328,0.142274354428681,0.164076184697926
"3110062m04rik",0.022803321413668,0.33526267034872,0.578346198740593,0.503414365801494,0.55747831893221,0.419043847439963,0.227557676521418,0.382438268720731,0.735001664554804,0.709853114452338
"3110082i17rik",0.000569090034871843,0.0723459655675655,0.271019000177596,0.262878839751021,0.367129031234981,0.419629554531055,0.445127275785075,0.414102854128674,0.425962004377936,0.981232824859229
"3830406c13rik",0.915774681323861,1.44765983763636,1.05169944775511,1.06593722914027,0.846241613145714,0.797303345967019,1.07212320496742,0.910503550641784,1.18492232851785,0.674919152006119
"4430402i18rik",0.00903604164099004,0.150664647781775,0.173421183776056,0.38218168023928,0.579581101905071,0.515231603292302,0.294051277541725,0.27128731003117,0.421755905691634,0.450661857062943
"4632415l05rik",0.0786484517481957,0.295481843829578,0.102552570690208,0.216486650679282,0.437223517821055,0.349415946796323,0.352110115161608,0.347315759205687,0.376175421532991,0.564128822139042
"4632428c04rik",0.284483297150218,0.549327695104472,0.449426556432192,0.233110641622441,0.206770789462416,0.526816549767757,0.682204351809496,0.461142573360502,0.0556887324390274,0.56563995820526
"4732419c18rik",0.666237064759171,0.580698948901819,0.619158660233104,0.606308978532448,0.565780933149848,0.883483736500835,0.964372391670803,0.893171572022698,0.948217206438853,1.08260592753011
"4732465j04rik",1.34008244744956,1.19314855902038,0.901255576710654,0.905238175477494,0.959839973371968,1.02994711707551,0.955014544250787,0.766639512320404,1.03250285860534,1.0355452575277
"4732491k20rik",0.292352633791272,0.206960934513997,0.253899270895977,0.339847828284288,0.335911988287292,0.472265850014794,0.448530288597557,0.351127176192329,0.710514610553436,0.428863883907913
"4833413g10rik",0.344925857669863,0.871647579118315,0.659502928936199,0.374306278751623,0.404692745511738,0.393478645769657,0.13336075437982,0.122815108514103,0.807114611514092,1.07089628836166
"4833420g17rik",0.565849047384164,0.841392757865323,0.571325356010767,0.469176127019607,0.746374498421683,1.03245482382102,1.11590913400868,0.820604665814641,0.929879688851769,0.433427234888477
"4833439l19rik",1.25169971487186,0.995794215738713,1.10057551683625,1.20388384131277,1.32719513837054,1.40953706613192,1.24969108397975,1.09650471156794,1.052240435885,0.993251338365645
"4921524j17rik",0.252018506305434,0.700532983413969,0.861073707896955,0.864662170077832,0.944755385795116,0.99504953726475,0.953062469449287,1.15853160192124,0.870870767593732,0.331164123877807
"4930402h24rik",1.15243291352736,1.20049283489187,1.12002782695667,1.1352224949683,1.11041384301358,1.00638320452423,0.943275509303179,1.36711597831812,1.13358946875007,1.16363429157729
"4930430f08rik",0.327641090829545,0.652539960244058,0.757867011396771,0.404894889769378,0.314594399078722,0.307526077941539,0.212126119472229,0.344690338134538,0.581757514910839,0.281108023284712
