"","gene","cv_mean","pn_mean","q_value"
"2610507b11rik","2610507b11rik",4.62768199837612,3.95057069050831,0.788290537327627
"2610528j11rik","2610528j11rik",2.80924197199425,2.64251588843233,0.381975806451613
"2700029m09rik","2700029m09rik",2.52007729576086,2.77376979669197,0.922163604961532
"2700060e02rik","2700060e02rik",13.4924633780111,15.6278798818191,0.936818118948824
"2700062c07rik","2700062c07rik",1.59409659092986,2.23933800346021,0.901454594888526
"2700094k13rik","2700094k13rik",2.43293259154531,1.71008711143314,0.943525896414343
"2700097o09rik","2700097o09rik",0.817813013306338,0.901908628463459,0.786717147044455
"2810001g20rik","2810001g20rik",0.245506629800483,1.28302965556631,0.96640595684803
"2810004n23rik","2810004n23rik",6.41422671423444,4.8036530760251,0.762195402298851
"2810006k23rik","2810006k23rik",2.04209120437287,1.97257021466675,0.947058711156393
"2810402e24rik","2810402e24rik",0.363753331365235,0.733507234007332,0.86168720657277
"2810403a07rik","2810403a07rik",3.36712130449212,4.01769888761235,0.927244054524362
"2810414n06rik","2810414n06rik",0.751079970012111,0.0947309273504632,0.81766947368421
"2810428i15rik","2810428i15rik",10.2192403523885,9.45647269258956,0.957853596512473
"2810459m11rik","2810459m11rik",4.49672765083399,3.89018941597361,0.879217039504998
"2810474o19rik","2810474o19rik",3.39344023570789,2.79637294346744,0.895230472516876
"2900009j06rik","2900009j06rik",1.39199819732069,0.831265441139058,0.96640595684803
"2900026a02rik","2900026a02rik",6.93355492076917,5.9925951883278,0.979371733696887
"2900076a07rik","2900076a07rik",0.177056291887309,1.15703533406759,0.887852485737571
"2900093k20rik","2900093k20rik",0.101943140423165,0.645899180658609,0.876076147009368
"3010026o09rik","3010026o09rik",1.613236045822,1.10562199430652,0.887852485737571
"3110002h16rik","3110002h16rik",0.566269623326861,0.719150483587648,0.830654850746269
"3110009e18rik","3110009e18rik",0.568751509622219,0.47295051564288,0.881824528740982
"3110040n11rik","3110040n11rik",3.75843444442933,1.11721527475957,0.832791208791209
"3110043o21rik","3110043o21rik",1.48545982521509,1.96778023264911,0.939010801203172
"3110045c21rik","3110045c21rik",1.24551875657902,0.250914788386294,0.911339053562143
"3110062m04rik","3110062m04rik",0.632621785284524,1.01283097587307,0.933037850007035
"3110082i17rik","3110082i17rik",0.128223290066609,1.05993680584565,0.988172037138176
"3830406c13rik","3830406c13rik",4.37060670079004,3.89648330199056,0.898378403755869
"4430402i18rik","4430402i18rik",0.191095225741863,0.802968864149796,0.830654850746269
"4632415l05rik","4632415l05rik",0.176930172040496,0.679633489441979,0.997424371993586
"4632428c04rik","4632428c04rik",0.893079477140232,0.563125694274597,0.70362392494136
"4732419c18rik","4732419c18rik",1.96675658365561,2.91276402072375,0.913485027914059
"4732465j04rik","4732465j04rik",9.88562720746567,6.31499958565077,0.911339053562143
"4732491k20rik","4732491k20rik",0.431527258577741,0.840956427510583,0.998478283898305
"4833413g10rik","4833413g10rik",1.12849071445927,0.728125183468855,0.861928076256499
"4833420g17rik","4833420g17rik",2.15482387265942,2.890625227705,0.640067567567568
"4833439l19rik","4833439l19rik",9.03030031316613,8.2593191429748,0.888631228565665
"4921524j17rik","4921524j17rik",2.17183607790279,2.6264512480664,0.788290537327627
"4930402h24rik","4930402h24rik",5.71148381607293,5.58871388909794,0.923025164953199
"4930430f08rik","4930430f08rik",1.24507323739091,0.637622500259966,0.864466085535277
"4930452b06rik","4930452b06rik",0.323582277330662,1.0908806442556,0.879217039504998
"4930453n24rik","4930453n24rik",4.00998656176796,3.17596096103507,0.86168720657277
"4930481a15rik","4930481a15rik",2.84836746707084,3.59320268732231,0.888631228565665
"4930522l14rik","4930522l14rik",0.618005036646923,0.813205758366571,0.876076147009368
"4930523c07rik","4930523c07rik",1.21443736223426,1.27625283867659,0.909731460074693
"4930556m19rik.1","4930556m19rik.1",1.11952912042761,1.05456425873251,0.979371733696887
"4930579g24rik","4930579g24rik",0.515027532595388,0.326399042387408,0.91824725885905
"4931406c07rik","4931406c07rik",26.6589437956672,17.294905819932,0.887852485737571
"4931406p16rik","4931406p16rik",1.13194613924349,1.36720605784935,0.865285941223193
"4931414p19rik","4931414p19rik",0.609243548589233,0.476620529378004,0.887852485737571
"4932438a13rik","4932438a13rik",3.92606839479305,4.51036284258731,0.747263349514563
"4933404o12rik","4933404o12rik",0.971712249078446,0.627358843357095,0.913485027914059
"4933431e20rik","4933431e20rik",1.04371888198089,0.664568127323049,0.91824725885905
"4933434e20rik","4933434e20rik",3.53652471645502,3.34886775394889,0.730736325385694
"5031425e22rik","5031425e22rik",1.4587682654217,1.60554218448497,0.952001240694789
"5031439g07rik","5031439g07rik",3.56105424777872,1.57295152227165,0.834060277683711
"5430402o13rik","5430402o13rik",0.440782125658939,1.08526172864816,0.848940049443758
"5430403g16rik","5430403g16rik",0.828638424432521,0.314239043770186,0.81766947368421
"5430416n02rik","5430416n02rik",0.944680571377259,1.28263964389106,0.786717147044455
"5730409e04rik","5730409e04rik",0.441925863096021,0.556117313177168,0.933037850007035
"5730455p16rik","5730455p16rik",1.98328537209527,2.26392631412274,0.947058711156393
"5730508b09rik","5730508b09rik",0.964113566429467,0.88684457521021,0.923025164953199
"5830473c10rik","5830473c10rik",2.73128852374844,3.99681028293893,0.96235807338353
"5930430l01rik","5930430l01rik",0.167947644973621,0.668066331853082,0.873583880747852
"6030458c11rik","6030458c11rik",3.42794902142412,1.98144646527489,0.981547471562113
"6330416g13rik","6330416g13rik",1.15455188259825,1.14463959830715,0.896070131855532
"6330418k02rik","6330418k02rik",0.646505228718608,0.193883356027124,0.901200146359312
"6430548m08rik","6430548m08rik",0.30894253074211,0.058179737042762,0.812087441063009
"6430573f11rik","6430573f11rik",2.76390323722095,0.494398747871986,0.70362392494136
"8430408g22rik","8430408g22rik",3.99931305106438,2.76422381878618,0.997900617152586
"9030616g12rik","9030616g12rik",1.83200044422354,2.42786145598887,0.957853596512473
"9030617o03rik","9030617o03rik",2.05859493076633,0.740820798604997,0.91684219160105
"9030622o22rik","9030622o22rik",0.794246300303212,1.15079097263749,0.901454594888526
"9030624j02rik","9030624j02rik",2.06949409496871,1.56527139813256,0.944048970432946
"9130023h24rik","9130023h24rik",0.0833345635117716,1.40331465251153,0.870770326255826
"9130401m01rik","9130401m01rik",2.05411132890505,1.29674774441758,0.858877824019025
"9130409i23rik","9130409i23rik",4.23974740913552,2.48544960892963,0.745201384518565
"9330020h09rik","9330020h09rik",0.245215714661033,0.872170147754024,0.86168720657277
"9430016h08rik","9430016h08rik",4.58532190117703,4.32437673280168,0.747263349514563
"9430038i01rik","9430038i01rik",1.06791422314383,1.32394803932118,0.863881447705899
"9530068e07rik","9530068e07rik",9.95180265881079,8.86786199035045,0.945446183953033
"9930021j03rik","9930021j03rik",1.00188642103116,2.85958943489147,0.934662312395775
"a130010j15rik","a130010j15rik",1.25971595138054,1.30350824159851,0.979371733696887
"a1cf","a1cf",3.84748329960138,3.25499563604061,0.887852485737571
"a230046k03rik","a230046k03rik",2.44481768667605,1.59466040777406,0.93779183280627
"a230050p20rik","a230050p20rik",2.18059711991178,2.43919624058057,0.923025164953199
"a330069e16rik","a330069e16rik",3.65376024068355,0.866823565391898,0.825575597892177
"a430005l14rik","a430005l14rik",3.19924142749319,4.22037699916832,0.886594362475226
"a430033k04rik","a430033k04rik",0.857515581175532,0.53439156020309,0.93779183280627
"a630072m18rik","a630072m18rik",0.573506792084161,0.400499235350356,0.979371733696887
"a830052d11rik","a830052d11rik",0.318811533034797,0.439603542457768,0.892101236021189
"a830080d01rik","a830080d01rik",0.0760489074734212,1.1133865333696,0.944048970432946
"aa415398","aa415398",0.846459810930753,0.307309351847489,0.94287040748163
"ai182371","ai182371",4.5043642878025,4.83959182925515,0.924369894099849
"ai314180","ai314180",6.61292649142181,4.18274235400056,0.526277777777778
"ai317395","ai317395",3.55042194046845,2.82382536672016,0.762195402298851
"ai413582","ai413582",0.662300579954951,0.508211407826375,0.895230472516876
"ai464131","ai464131",1.13792313255129,1.63399591737473,0.873583880747852
"ai480526","ai480526",0.431645161263609,0.893753946654756,0.745201384518565
"ai597479","ai597479",1.44853994380665,1.04243668314996,0.883916704597178
"ai661453","ai661453",4.38531732190416,3.35847862392048,0.947058711156393
"ai837181","ai837181",1.59519774347382,1.94095104399721,0.730736325385694
"ai987944","ai987944",1.89060510646291,2.37791352087297,0.940344030459614
"ak010878","ak010878",1.23575348505323,1.64588765114586,0.952001240694789
"au019823","au019823",1.97274119407438,2.33938686504664,0.830654850746269
"au022252","au022252",6.2226416808453,7.83047547349939,0.879217039504998
"au040320","au040320",2.97360597032546,2.28135460676168,0.926523414344991
"au041133","au041133",0.661979856745826,0.466696000473811,0.941535496957404
"aw112010","aw112010",25.2306822949746,18.7457482596677,0.74201044386423
"aw146154","aw146154",1.31784517846105,0.714274974970083,0.933037850007035
"aw209491","aw209491",2.5866382998245,3.22573562700537,0.889039536741214
"aw549877","aw549877",5.17262599651292,3.52081462911222,0.984030107765804
"aw554918","aw554918",0.639830433949728,0.864736095950009,0.901200146359312
"ay036118","ay036118",6.79687035249367,5.90384106895641,0.680287253141831
"aacs","aacs",8.9023223437742,4.92313419480213,0.804194601654332
"aadac","aadac",14.9682296267725,28.5680273313143,0.887852485737571
"aadat","aadat",12.9035535847001,12.116219817913,0.799135886912905
"aaed1","aaed1",0.550434181031115,1.64576474114067,0.947058711156393
"aagab","aagab",1.53253231571925,1.00150975156955,0.864466085535277
"aak1","aak1",2.35895813812278,1.07151880955589,0.934312395075546
"aamdc","aamdc",7.41500603848602,6.8865758523257,0.745201384518565
"aamp","aamp",10.451980928908,10.9247371495489,0.830654850746269
"aar2","aar2",3.32202772499349,2.92524775157936,0.827007936507936
"aars","aars",8.82197252854203,6.38010528386866,0.984030107765804
"aars2","aars2",1.14824019752933,1.56557240769636,0.670259433962264
"aasdh","aasdh",0.677627908693505,0.993750310789163,0.993564436316695
"aasdhppt","aasdhppt",4.72898779877765,5.40229475796679,0.959794364508393
"aass","aass",14.8592921846929,16.6334666607048,0.827007936507936
"aatf","aatf",0.967203361719196,1.63486806742055,0.879217039504998
"abat","abat",11.6408895255005,9.80464261226033,0.910706170249956
"abca1","abca1",14.269558714004,13.7614757324425,0.81766947368421
"abca2","abca2",1.29892433686605,2.91023661662962,0.947058711156393
"abca3","abca3",4.52403729841054,5.64417155427306,0.934662312395775
"abca5","abca5",1.06246055487671,0.6450665654602,0.827007936507936
"abca6","abca6",3.99909370991827,4.59337605781267,0.493385416666667
"abca7","abca7",0.592382574033462,0.238670217381735,0.972318071733364
"abca8a","abca8a",7.51429536239519,5.98497398151754,0.822717121588089
"abca8b","abca8b",3.37685187613786,2.84638226368495,0.910706170249956
"abcb10","abcb10",4.5151444505019,4.32540814523014,0.924369894099849
"abcb11","abcb11",20.0049902832215,21.9282496618327,0.812087441063009
"abcb4","abcb4",6.72120949597662,4.89458410132202,0.998478283898305
"abcb6","abcb6",3.78567575405569,5.39823591017343,0.986987277911823
"abcb7","abcb7",7.16799947004227,5.7668856017362,0.947058711156393
"abcb8","abcb8",2.76193528479609,1.8488741233727,0.843612370466321
"abcc10","abcc10",0.48411923410624,1.17398996072962,0.997424371993586
"abcc2","abcc2",12.995164511787,6.75947522823468,0.640067567567568
"abcc3","abcc3",8.74230812338417,4.50023102382319,0.886510695187166
"abcc6","abcc6",7.15730181442537,5.6229029322489,0.950724971948635
"abcd1","abcd1",1.05412445733504,1.74631231383798,0.771676966292135
"abcd2","abcd2",0.713673702764988,1.25230476721837,0.73907394843962
"abcd3","abcd3",37.0160525769489,25.2570474753467,0.857285067873303
"abcd4","abcd4",0.548855521407926,0.401621665091968,0.926523414344991
"abce1","abce1",5.47920851313475,4.34546662413185,0.804194601654332
"abcf1","abcf1",5.60371039658994,4.56331702063679,0.897234324682705
"abcf2","abcf2",3.08831866947551,2.10870677488646,0.915875979329888
"abcf3","abcf3",4.15894099963465,4.05901831225166,0.913485027914059
"abcg2","abcg2",10.036328024953,8.47831338579184,0.857285067873303
"abcg5","abcg5",2.51019770446309,1.92661524461389,0.887852485737571
"abcg8","abcg8",3.35200196838788,2.26220067427427,0.910706170249956
"abhd10","abhd10",3.01324529986285,1.97920744268469,0.59703781512605
"abhd11","abhd11",3.35400470321839,6.96198199001717,0.812087441063009
"abhd12","abhd12",1.80454937375305,2.22115724550459,0.940344030459614
"abhd13","abhd13",4.08428987072315,2.55396705729014,0.933037850007035
"abhd14a","abhd14a",2.58937999233236,1.19385210259124,0.955221347761928
"abhd14b","abhd14b",10.4636988817707,10.4300335110664,0.883390513469952
"abhd15","abhd15",1.02862620006772,0.45575736516438,0.957853596512473
"abhd16a","abhd16a",4.03019003876663,3.52762074446568,0.923209989340643
"abhd17a","abhd17a",3.58058034543952,3.35691151842016,0.929261396422389
"abhd17b","abhd17b",6.31353664628452,4.31664642420482,0.923025164953199
"abhd17c","abhd17c",10.1821933741728,10.4141120893463,0.903814581458146
"abhd18","abhd18",5.39301260236123,5.04288680108039,0.91824725885905
"abhd2","abhd2",5.55229170811918,5.53786124156737,0.830654850746269
"abhd3","abhd3",8.43471062135622,5.83819173111574,0.913485027914059
"abhd4","abhd4",1.49014187651658,1.36635795397711,0.986987277911823
"abhd5","abhd5",4.71929277382902,5.26913794700752,0.867263928851687
"abhd6","abhd6",2.75808523869691,2.16653264074799,0.974745343757186
"abhd8","abhd8",0.530284445009398,0.459861433134849,0.886510695187166
"abi1","abi1",4.57413708546516,3.80544396142046,0.926523414344991
"abl1","abl1",1.10197567845796,0.762973226608248,0.841628825271471
"abl2","abl2",1.26998692249274,0.646531147601519,0.990620394451669
"ablim1","ablim1",2.81123370003663,3.28755168513025,0.941535496957404
"ablim3","ablim3",2.92603373920913,1.24211211994257,0.788290537327627
"abracl","abracl",2.70461430199051,2.57723509168377,0.887852485737571
"abt1","abt1",1.66208852408365,2.2192678085225,0.91824725885905
"abtb1","abtb1",2.49251585057516,2.09273579982866,0.846864805520703
"abtb2","abtb2",2.04129219554344,2.25177781483469,0.988172037138176
"acaa1a","acaa1a",5.94221835310022,6.82778732175784,0.929790084539332
"acaa1b","acaa1b",42.0261357843846,23.569203495051,0.59703781512605
"acaa2","acaa2",30.0639347372091,31.6114914706954,0.923025164953199
"acaca","acaca",7.88403796201321,8.11523315409425,0.944048970432946
"acacb","acacb",9.84187452316314,6.55563873227497,0.786717147044455
"acad10","acad10",2.08826145360926,1.36743123204801,0.887852485737571
"acad11","acad11",12.7968015142006,11.8125524693048,0.898378403755869
"acad12","acad12",0.937170043145884,0.297435260407515,0.947058711156393
"acad8","acad8",4.69380323936404,4.56736939313218,0.887852485737571
"acad9","acad9",1.58907648172824,1.00777051433067,0.692021103896104
"acadl","acadl",5.71217365644603,6.1425785640891,0.873583880747852
"acadm","acadm",32.2218276197154,20.1815445221348,0.885227426255348
"acads","acads",9.95332550036385,12.655228026082,0.990620394451669
"acadsb","acadsb",18.3089933417012,14.8245285882563,0.897234324682705
"acadvl","acadvl",13.106699271415,16.9522282642465,0.974745343757186
"acap2","acap2",1.87060088206503,2.03336159473081,0.74201044386423
"acat1","acat1",18.1359745735817,13.6349184623636,0.834060277683711
"acat2","acat2",7.92033039193561,5.93971389438642,0.913485027914059
"acat3","acat3",8.91550583931814,10.1824543202278,0.923025164953199
"acbd3","acbd3",1.55289664704446,3.02726232891931,0.953265217928139
"acbd4","acbd4",3.36738123338299,4.26397007485111,0.526277777777778
"acbd5","acbd5",20.5605370776653,13.3804978957781,0.969217532845018
"acbd6","acbd6",3.65194768359252,3.91711043312973,0.901200146359312
"acd","acd",1.4158178590609,1.55835523173782,0.98313692668229
"acer3","acer3",1.74469701961163,2.32037956456919,0.924369894099849
"acin1","acin1",3.17969181830653,3.30261272134119,0.901454594888526
"acly","acly",18.0026929383813,22.2478610758579,0.205934782608696
"acmsd","acmsd",3.68183471601228,3.22792017517854,0.96640595684803
"acnat1","acnat1",2.28527134752775,3.33799423404075,0.864466085535277
"acnat2","acnat2",3.00973916782882,3.50867149582186,0.745201384518565
"aco1","aco1",18.3539546972089,11.108972368766,0.898378403755869
"aco2","aco2",9.77301418460986,10.6981792295128,0.873583880747852
"acot1","acot1",4.01475282518173,0.191303959559823,0.745201384518565
"acot11","acot11",0.371349411768657,0.302680076759865,0.914842962714142
"acot12","acot12",8.51210604147059,5.8803501639184,0.692021103896104
"acot13","acot13",11.7625577463549,10.5193065467302,0.309575163398693
"acot2","acot2",0.645710825233814,0.545941117163309,0.887852485737571
"acot4","acot4",1.81330953992301,0.758033987894196,0.381975806451613
"acot7","acot7",2.36325795048621,2.35449930058585,0.947058711156393
"acot8","acot8",2.02736419260916,2.88475019807862,0.874359970852563
"acox1","acox1",54.062286900101,31.144997926959,0.493385416666667
"acox2","acox2",9.93620806129065,10.9411438482871,0.867263928851687
"acox3","acox3",1.70814773996408,1.49476670235124,0.887852485737571
"acp1","acp1",9.85542665014491,10.3202014468628,0.957853596512473
"acp2","acp2",3.18461466750937,2.81250857123294,0.980408890397014
"acp5","acp5",5.28102616624402,7.43545788503434,0.915875979329888
"acp6","acp6",2.24197756679676,1.82131623278444,0.936818118948824
"acrbp","acrbp",0.530317379298509,0.660762721173153,0.91824725885905
"acsf2","acsf2",10.6947229774298,7.43540197353695,0.933037850007035
"acsf3","acsf3",2.77269722905478,3.15430910755902,0.913060240963855
"acsl1","acsl1",40.8339527714803,24.7287666251537,0.911339053562143
"acsl3","acsl3",4.37950557189991,4.43092423984061,0.89031954887218
"acsl4","acsl4",9.15705229714936,8.89165641593328,0.898378403755869
"acsl5","acsl5",13.6570534390386,13.740321191032,0.962840584878745
"acsm1","acsm1",13.2850798454799,9.56141150909105,0.962840584878745
"acsm2","acsm2",0.226793445596502,0.465127606658841,0.990620394451669
"acsm3","acsm3",10.6805948578721,7.86379169523912,0.830654850746269
"acsm5","acsm5",4.88210107819125,3.59077281533109,0.631533333333333
"acss2","acss2",16.3094755237131,11.143041497893,0.887852485737571
"actb","actb",28.0237259587692,24.0799747398829,0.89031954887218
"actg1","actg1",8.26722214929922,5.68598572962267,0.962840584878745
"actl6a","actl6a",2.88219702461352,2.93347409693655,0.887852485737571
"actn1","actn1",1.66258218339767,1.37386250047535,0.993564436316695
"actn4","actn4",8.15022946466308,8.64753375033687,0.689978577549272
"actr10","actr10",1.89597874967988,2.02524461161241,0.953265217928139
"actr1a","actr1a",3.63942000254538,4.48954368168509,0.922163604961532
