"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"1700017b05rik",2.01344074105119,2.06742439488905,1.95016308243244,2.4477874981192,2.25372415276697,2.95769838327003,4.03420274502721,3.31703740264975,2.75342221442843,1.71815342128247
"1700018l02rik",1.18907479266242,0.938660640303004,1.00271939808216,0.462269205756444,0.36217904837608,0.421426230313614,0.364240925534094,0.161139359691466,0.357893878409743,0.257889973157004
"1700019g17rik",1.09920936975954,1.25837907503913,1.23821267856869,1.34754572045444,1.20068307793396,1.04399820087863,1.03404334268395,1.09735600854442,1.04194329728216,0.701040305133966
"1700020i14rik",5.34325107483642,11.1962206293828,11.1167569487344,11.1044743845536,12.5663564534235,14.1332018218129,14.0982652535836,11.4060803079299,11.0800537553818,6.36153978133981
"1700021f05rik",2.30191594022926,4.58387243051999,3.72059904398647,3.12946093059823,3.85711080760914,4.70532014525407,4.63978763010982,4.76852146226561,4.88335643794176,3.01156103497834
"1700024p16rik",0.258383052766074,0.522623107814749,1.56897188491338,2.6758376889688,2.65201592345058,2.15896658155504,1.60715528763059,2.0302586710104,1.98577425874056,0.418857933308599
"1700030k09rik",0.677605954717024,0.231972163427943,0.316879375438816,0.560611231943691,0.553738072502571,0.57648471423982,0.806039297535115,0.834980099804148,0.491347735055392,0.756332773147154
"1700034p13rik",0.733014386945444,1.29844830384901,0.374030266454726,0.766580707743539,1.19746744549208,0.81541693645389,0.437194326281721,0.58273657600798,0.319854433283218,0.0056251477724434
"1700048o20rik",0.0196740868985152,0.462172780134232,0.552215702010929,0.636741597134054,1.33357845277456,2.02281886160654,1.64843583879304,1.93439809479065,1.3105904660602,0.223935063348611
"1700066m21rik",4.79017868634146,5.467026080921,6.43613614232462,6.65431116968956,7.21561492804156,8.4634786818766,7.5863211559346,5.65824360435472,3.60319020156101,2.83848443585285
"1700086o06rik",8.63801735178461e-06,0.00720529936168199,0.187374822954424,0.809502716140819,1.09360154736164,0.814086334349971,1.06504636588988,1.60036981296284,0.902978124413562,0.0587061423134715
"1700096k18rik",0.28283204069873,0.53374909678659,0.590560964152378,0.647928383628371,1.04936674669449,1.00216680520188,0.831251479430531,0.490385556997604,0.0721117047015591,0.000360426357716333
"1700113a16rik",0.491612851102657,1.38324101016498,1.89896529845875,1.40661597502277,0.617288103079623,0.773063790873455,1.06644258664181,0.692914823198704,1.172086507508,0.824434588638555
"1700123o20rik",3.86159117927869,6.59393048439187,7.83340995203782,6.89262889091408,7.74470541098697,9.64667405901652,8.8576057020113,7.99269284200251,7.87192708440268,6.46287892466204
"1810008i18rik",5.25420649011015,10.7256584506048,10.5411653373861,11.4677462075746,11.6879092533757,10.4595749920878,10.1928972181967,11.5909761826305,11.3757239447494,6.94277693454432
"1810011o10rik",2.04843787406077,5.63385622522778,5.40670730627484,5.30058042695338,5.20641619488407,6.32448014087598,6.98872955562466,7.1006319591295,6.93245198788815,4.73449686649927
"1810013l24rik",2.1657507318506,3.43104641266492,3.00962712913824,2.74003646999705,2.88435748108746,3.16812433552583,3.34119728830402,3.23837129110652,2.90044061553425,1.50702245030093
"1810014b01rik",1.24969246502287,1.07569042842195,0.730361726647968,0.53861954510595,0.66054742809753,0.599738820211979,0.656928000660341,0.85397377162927,1.13945373896978,0.227628609515243
"1810022k09rik",7.77141643401296,11.6816238263344,11.1900401761207,9.77538829376329,8.90872620200157,8.02148344887762,8.00999797419223,8.52952600750272,7.46052863292483,4.48283739069489
"1810024b03rik",4.35734378870565,4.59940702166175,4.11029436626048,4.18688836553779,3.73688333358518,3.17854057028551,2.70732158637704,3.44938577488335,3.58593858544349,2.48331898331543
"1810026j23rik",3.72045764854318,6.80214606989639,6.39217538292782,7.23441835289284,8.16188647896374,6.3721404726003,4.68538654446462,4.69745719193531,3.95684396043419,3.16406221968769
"1810030o07rik",0.945102878799671,0.913633910642406,1.10153619520108,1.49679940432571,1.63326862359632,1.37999125906191,0.826980734362882,0.902138547216067,0.551509562001297,0.443429570408349
"1810034e14rik",1.89959967259082,1.56373644308278,1.39008339877313,1.21021175726461,1.71042574625446,2.31188772638704,2.01601880845082,1.17587759687879,0.387942827364203,0.236689147170586
"1810037i17rik",9.39204838789006,11.2308965618125,9.31737999313073,8.95517391195959,8.85323843765913,9.00608649384778,9.02252250078139,8.74562489589768,6.83976423432036,4.12046610905346
"1810041h14rik",0.51805257174771,0.766461909351826,0.966809001199609,1.02073327207899,0.737870879182795,0.278546216079171,0.0512825662825849,0.101382948678367,0.34690544951616,0.0362422533537492
"1810043g02rik",0.740530667132123,0.937291089422028,1.15562827511556,1.0317835682562,0.333925124334678,0.439174537184764,0.667311238494338,0.252161862513555,0.0370207136986349,0.826485822865569
"1810043h04rik",9.17360563075906,17.9042759853862,17.8130616752793,19.3337808301984,19.5589810012925,19.0393710012913,19.0142636340309,18.0753969778386,16.8395175279008,11.8966626517998
"1810044d09rik",0.589610813981835,2.17488653190091,2.22254463058415,1.60051094658581,0.8861011978198,0.667319116308892,1.31739692340948,1.59108512449884,2.17938490754869,0.746083847303176
"1810055g02rik",2.73299379682567,5.16408492829316,3.36994565208987,2.39182609318485,2.91629477053007,2.98312956221381,2.57082863268746,2.60259868951792,2.14969743597773,1.21952994824049
"1810058i24rik",14.1719892051026,12.995227805811,10.5444150810277,8.83387060199016,9.05586450804996,10.0614954316442,9.60323775234823,9.54012741031038,10.0537611181104,7.83731811143105
"2010003k11rik",0.439410382086411,0.400602478646605,0.948833811887597,0.940997128742477,0.865304439619221,0.576307927682364,0.311306106637585,0.252468394742975,0.704939398616354,0.165895235506005
"2010107e04rik",29.6148079681569,47.2132717104642,46.6877153681465,44.3433515090791,42.2525722738271,41.7784112862369,41.5897041372772,41.6111118351984,40.602447024598,25.1937624042598
"2010111i01rik",1.41778638236586,2.8233674865451,2.73351936616963,2.11292656846388,1.60378655977491,1.48903812070454,2.4827901221873,2.91358625983744,2.6737082118125,1.3080844649547
"2010315b03rik",3.88995195220364,5.11340672645856,4.64957930146201,4.06833993236517,5.16285955931678,5.12197324275411,3.72886375431831,3.53661626417631,3.36358584678158,1.95816208119214
"2010320m18rik",1.0928584743829,1.66809393019655,2.00174479822648,2.3464200189636,2.87891478224885,3.82112169555372,3.6565464076709,3.33416184046468,3.77359242883777,1.92694146854177
"2200002d01rik",8.32734476503717,9.18484261344278,6.75783965231734,6.92463675102009,8.1018990001889,7.52243211161745,6.50636687191649,7.34206732646602,8.11683266255981,3.74433753800462
"2210013o21rik",0.26190990996337,0.744267523907292,1.16153096593898,1.49368207359846,1.78854644159405,1.74619981854171,1.71955472827771,1.2183133816272,0.70984607922049,0.0455587819557071
"2210016f16rik",4.16224579442526,4.31387199588435,5.80749530484049,5.92574487928945,6.05547668971049,6.26087564585614,4.88959994836227,4.56677176926561,5.09085821273148,2.57970938355843
"2210016l21rik",0.923654705775673,1.2557702800163,1.98056012358688,2.44211918294818,1.82085419350497,1.39138334905763,1.49012582819726,1.75784601757882,2.03105858790881,0.916028291102047
"2210417a02rik",1.73482524636815,1.77356555444853,1.01449277609767,0.659419585551,0.363046677640199,0.496091392570534,0.490531382637548,0.285021772818176,0.473035717258644,0.373778895601116
"2300009a05rik",5.07780965375228,8.42980562350373,4.74322571240792,5.24633303830329,6.9971731436177,8.48685081258353,8.97471258886188,6.92362643104327,4.87570598266918,1.07810276369153
"2310001h17rik",3.75606670305035,6.26099476594484,8.04989156017091,10.1979947170474,9.93294908958805,8.30074632743232,7.03995909621597,7.04383768681057,7.54617522168715,4.45003589735141
"2310009b15rik",2.32539425648921,3.32565094992719,4.62226373261236,3.94611645427994,2.58502565392589,2.76594897824355,3.11997882362214,2.63641887001413,2.43129227828546,1.84990841149354
"2310011j03rik",0.972754813919426,3.63196222655797,3.52669166979049,3.52683399795432,3.09482003447973,2.00441690210175,1.35426764450459,1.72341894770024,3.61606912220586,1.18453372167889
"2310022a10rik",0.590480470613385,0.802895591202601,0.367402827391604,0.611110583510376,1.00114063135553,0.668691934382351,0.353811658334784,1.03549036431683,1.92307657535196,0.368051259186389
"2310022b05rik",1.20298193215313,1.59715288110582,1.55204483973318,2.59380846239198,3.11011786684289,3.03434001092977,3.07109855464757,2.77308283385548,1.78428294331123,0.680471200618348
"2310030g06rik",3.47091550534622,5.28852900786552,5.62956452459186,4.82130178072612,4.56455570869271,5.15329336747541,4.56496796225265,4.39488228202455,3.54351933738076,2.84746405572974
"2310033p09rik",0.941612318104332,0.816130559669069,1.8186581143816,2.00645788741996,1.69982017615508,1.68730775653694,1.60950749816672,1.25600389699253,2.11861860906717,2.10541543295178
"2310035c23rik",2.06392629160963,3.63989913674747,2.99530324592117,3.41688323217624,3.74272761568578,3.49073790645081,3.35892643047627,3.27818096908938,4.48680292608529,2.20159356559929
"2310036o22rik",8.1950537836404,12.0402592867103,14.6321134857956,13.7115662909907,12.6521283075714,13.5676697192523,13.1664306838109,11.2745658139451,10.1724576430044,8.56030011994747
"2310039h08rik",9.73336131838917,16.7961301498398,14.3209489707524,14.72651976876,14.9186567152472,14.663787486754,15.0175798443369,16.1043422749625,16.587788247874,7.74691021103965
"2310040g24rik",0.804342143490717,1.39743375754798,1.62278588192151,1.1710968639167,0.952027982749121,1.68680030999247,2.48050277520592,2.43264380450155,2.16307472650159,0.372225928971786
"2310057m21rik",1.3903234064589,0.79065884115124,1.00983623279128,0.63652521974994,0.585813037797891,1.13419392899347,1.54325834889467,2.02907844679152,1.78506156741571,1.50816145656733
"2310061i04rik",4.87629011484191,5.98981993661779,5.84472828796083,5.89017332188178,5.13071516470964,4.1659420849225,4.01606066832589,5.45348189619127,7.1341037283281,4.97034033045721
"2410002f23rik",0.101999115979484,0.351865785659211,0.335708035264918,0.726854079316481,1.41752508378589,1.54584539177812,0.800987992892299,0.417978508917619,0.238180271986553,0.218573765274175
"2410004b18rik",1.60263374553849,3.46903611063225,1.84565960998826,2.12897114254504,3.68495028837005,3.42534604266778,2.47878859176713,2.13407710071246,2.91181952708607,1.74226270420025
"2410015m20rik",16.9210685661559,25.8850831670615,25.7312408451197,26.3365215463691,26.390648700665,25.3982377209408,25.1936442120999,26.1685186732692,28.0531791315844,18.507554369651
"2410016o06rik",0.3226213089414,1.13094980731506,0.891053639711131,0.722562363149335,1.15068829026014,1.2000191612051,0.748538197996073,0.979328236334195,1.06618525120031,0.406315433389952
"2410131k14rik",1.95761684379729,1.70934710853502,0.715596295592569,0.522335321991175,0.540156434724581,0.886740283757496,1.04832143394507,1.03466782015826,0.962145496950468,0.148729389156147
"2510002d24rik",1.99727726103565,3.57632019277145,4.42919457317714,4.59117130906066,3.94030949285658,2.80446264968197,2.61877025623408,3.26398873952029,2.97351587552387,2.14521098001568
"2510009e07rik",0.286016135546257,0.798065052518959,0.971674156689434,1.04359234081142,1.68373853995781,1.83729912028531,1.32063517461112,0.778682745569884,0.897224556551945,0.958042345323216
"2510039o18rik",3.46307213571367,3.24177243781229,4.28059501091409,5.24799526283116,6.0972001174474,5.13996749350709,4.22429522396983,5.08026089961296,5.25432062563633,2.67778210239665
"2510046g10rik",0.0493132673137356,0.457756616195645,0.810587844733681,0.594469342810002,0.427103686912559,0.590989211304029,0.852979789947501,0.803149838692914,0.667091439099341,1.24370312186514
"2610001j05rik",1.85890050537477,5.95369356383496,6.54424828862586,5.28633768864392,4.22581523278008,4.54401165713533,4.57670942355254,4.31698973300981,4.59739225632379,2.21498586391281
"2610002m06rik",2.80360868720944,4.41988541795653,7.0901109831159,4.84754436654939,2.71488214341958,2.86737194622679,2.96836874282166,3.79209606566657,4.57982186842436,2.67481366148987
"2610008e11rik",0.487452320053989,1.29532420284273,1.26409448348839,0.488593658567334,0.408987546483796,0.410334199979075,0.485183486608649,0.59826213310326,0.637537251156288,0.210832277734814
"2610021a01rik",0.396290496925539,0.60106325802343,1.32634114611465,1.74176940567198,1.96629469672664,2.84192879751564,2.8534455950162,1.21759192604774,0.657907758060939,0.578631034980276
"2610044o15rik8",0.232197462088035,1.18777625227953,1.69566623493642,1.6977685065517,1.04181221076883,0.69212294743981,0.60128051949404,0.865393310391054,0.923370678939761,0.874639593725401
"2610301b20rik",0.649495573406319,2.23003326554928,2.66302948482404,1.94244830956639,1.43633839039347,0.950855148398739,0.927497382535003,0.581568442104252,0.487727559438624,0.74460047449803
"2610507b11rik",2.6473092081522,4.94619923031655,6.28953755665961,6.20305378120991,4.73078891305587,4.34162373826241,4.59108109273168,5.08023783079174,4.57579872846774,2.19567551226546
"2610528j11rik",1.61385542594399,3.8391988123209,2.97467167771786,1.61901043693238,1.29998910334696,1.96405200075786,2.68840816990865,3.45521888491571,3.57334791800244,0.898980862378843
"2700029m09rik",2.8233054646584,1.88747814442375,2.84944827820043,2.52086569653761,1.39915953063486,1.44462239838298,1.92018633752825,2.24898625659217,3.33165303124078,2.74067010224295
"2700060e02rik",9.3777659829763,14.8918015373501,16.2078226137069,16.2492181116056,17.1814248146228,18.1502789322744,16.3409626734178,15.1856026416757,17.9566610130231,13.7413759907584
"2700062c07rik",0.989565829383755,1.70326927837646,2.08945466502938,1.58534883501633,1.4780105816333,1.71155721261172,1.60445254117133,1.83756405683369,1.66076550220011,3.21968445134684
"2700094k13rik",2.75417957993708,2.56938432956631,1.97523386513254,2.55036182653843,2.4484569905292,1.98884611707198,2.03160590072,2.23323444151069,1.98619101614725,0.910835876641476
"2700097o09rik",0.643228663709116,0.939767006733379,0.87044336947652,1.59185094683167,1.56385119639344,1.10927053513752,0.650391127136005,0.628467625598475,1.58470886465983,0.492549395132068
"2810001g20rik",0.0114918374130039,0.368758845254788,0.356269206733657,0.066097547402469,0.201115092376507,0.739260164514648,1.17612724583569,1.19820882483671,1.51446589943593,1.1364142424263
"2810004n23rik",3.53130586607702,8.0486002409685,7.6627740356578,6.01939926099977,6.64570808077568,6.28024240325075,5.1994972120409,4.9727346005226,5.22219696575438,4.21602766179832
"2810006k23rik",1.54392199725428,2.14042585105476,2.44192576480957,2.83713384808663,2.77865095182227,2.46686589839836,2.11246246150252,1.90983538880472,2.61750724578116,1.39036800941438
"2810402e24rik",0.029188656388364,0.24736620199891,0.814705135708432,1.69961923148489,1.3294858113735,0.683173680416141,0.690521321907516,0.947673503606684,0.395894150485917,0.856954047929397
"2810403a07rik",1.93263940155875,3.90588430150761,4.26284021041,5.43356866639783,5.93646123705883,5.70160626966999,4.88095442293098,3.92863400520046,4.55358851417485,3.57087414346175
"2810414n06rik",0.490768722034573,0.739937188709696,1.02253399929206,0.346728896817027,0.182897510523223,0.65077990681148,0.82904844326923,0.27014324987329,0.0140266319156328,2.29002624665966e-05
"2810428i15rik",7.73150067571671,11.3457800809453,11.5804403005036,10.0236393805484,9.15283458218961,9.62896687668159,10.520870901241,10.713830324591,9.51461661159393,8.14097114158379
"2810459m11rik",3.35247595191286,4.17830249635064,5.95940450423848,5.23254590612371,4.17544359324217,4.75715838006511,5.39276639008666,4.69911172284158,4.54800134319615,2.42345518188309
"2810474o19rik",2.52325054381348,3.35829789022082,4.29877227308938,5.04801544375162,5.91095668855792,5.98325186184701,3.90297077723921,3.00291504488258,3.28462572967226,2.10157805584747
"2900009j06rik",1.83000610857372,1.27207393046101,1.07391455292734,1.45578328651733,1.6894987135749,1.38316774071556,0.723011305539772,0.529840140017762,0.954990635916769,1.00896554748264
"2900026a02rik",6.22989069944564,7.93430740614398,6.6364666567179,7.64721666316874,8.9038217745896,8.15591610351973,7.34940322396217,6.65454168271437,5.48838450518408,5.83485937708494
"2900076a07rik",0.00755751097964955,0.223044444677218,0.30056692000506,0.471730399610638,0.972118945658565,1.51715715796821,2.04017642910035,1.81076423732739,0.713262097067202,0.947079667808163
"2900093k20rik",0.0158692005542424,0.168707260364762,0.121252960350491,0.0413000261314131,0.0791971419559886,0.503923850671733,0.962628697219008,0.561356781236122,0.461120955998314,0.915219804741392
"3010026o09rik",1.18604690906991,1.92079536916903,1.73286585922706,0.790418011018849,0.73910345423932,0.640486471454034,0.858287276507696,1.12442757723951,1.54301207305227,0.649426332627777
"3110002h16rik",0.407217721071565,0.337487075678067,0.954104073230953,1.52275253140017,2.05331389084871,1.85442616294687,0.933017631753505,0.518635248608579,1.27346535991882,0.365350842235549
"3110009e18rik",1.1508726568173,0.263217585889019,0.292164286160332,0.654841703041528,0.873796738420363,0.627933200582281,0.638282798376177,0.872683548670426,0.429311411088052,0.116856587170163
"3110040n11rik",2.48680956373594,4.75475034073492,4.03374342881713,4.62609237008906,4.50394444977219,3.03842343460116,1.82524737201118,1.54151869301599,1.17344184222005,0.636685289042676
"3110043o21rik",1.2752293799929,1.51435752960805,1.66679256604433,1.83142819735453,2.12793512203141,1.61335935150435,1.50108150188116,2.33785941353697,2.40492094638584,1.16056033802453
"3110045c21rik",2.04607597786545,0.94962467381467,0.74085561805693,0.704197839604929,0.729218083137675,0.854837751500302,0.562202038233543,0.395588566546633,0.183762542742967,0.173393255869281
"3110062m04rik",0.0370032423603196,0.726643267018455,1.1342188464748,1.11395187385963,1.07244499773693,0.712313049623624,0.411104207923404,0.569437311657434,1.25763866304265,1.21141695291913
"3110082i17rik",0.000570412086025376,0.0733517299203936,0.310747728193407,0.397498775105728,0.529241850910375,0.89525502559251,1.09654199801334,0.866858107390522,1.08195966560535,1.23099264454108
"3830406c13rik",2.98073416563267,5.48856588238885,4.64252005434859,4.15488341616702,3.72907033195387,3.81066905470311,4.32948795329714,4.26694032287764,4.68947219595558,2.73303738713845
"4430402i18rik",0.00982043593940192,0.183461965949385,0.380003275336802,0.982444452594492,1.67844836201965,1.5443989789862,0.772894024754227,0.530434564462195,1.03042984852714,0.848042179460053
"4632415l05rik",0.0775948892016946,0.301960471151068,0.151235155768727,0.383069995587426,0.762082912721534,0.723613769222277,0.670896716203428,0.729001252523066,0.5965865624951,0.713312653307772
"4632428c04rik",0.34429883668961,1.23950265215516,1.09543694257592,0.44959192162547,0.378766350959299,0.935157472017569,1.39889530675109,0.816907198218017,0.110497262201592,0.761972622404184
"4732419c18rik",1.42139750140489,2.1168175015771,2.36205474798484,2.02308108761366,2.39392634523416,3.98773120002686,4.65404048618745,3.95196660758023,2.95926882662149,1.82705662796952
"4732465j04rik",9.13324079213093,11.5960462564772,8.92759457378887,7.70816253107215,8.73134150588663,9.45797251022873,8.28167510118437,6.8012803569769,6.85789568979527,5.28582271018014
"4732491k20rik",0.344181276159487,0.366249240069283,0.584151259504453,0.646127616543583,0.573554064711817,0.597800702036539,0.779990828927077,0.756389724956559,0.97694783785606,0.789531719719131
"4833413g10rik",0.49600780867757,1.64654066952292,1.24292366517731,0.761489094309323,0.717143574859525,0.489433614484872,0.139789876992876,0.155467934350687,0.865144975358945,1.16376264069693
"4833420g17rik",1.68299864298099,2.99783593091834,1.78363704407895,1.6938466631072,2.82481903465406,4.63181150147023,5.34289421992785,4.24257628299051,3.40367545017186,1.02562394995266
"4833439l19rik",6.5063534341899,9.8570588969522,10.7274886083563,12.2290533467823,12.8372754184721,13.3464213132455,13.3527526718027,11.2520335376382,8.28786581040164,5.23805808088454
"4921524j17rik",0.55034118987992,2.56782192758307,3.39734511624538,3.4982392794942,3.94548640276809,4.3316730220536,4.34160173159057,4.35013081113234,2.81722028902005,0.712002644046806
"4930402h24rik",3.56046651519098,6.36299880406017,7.21098612896766,7.80537108994208,6.85615020123178,6.55666072231681,6.40231203086779,7.04923351934824,5.66547849005024,4.05142965789532
"4930430f08rik",0.636248267521234,1.48765348179417,1.61131796285733,0.97774208514907,0.682349576162704,0.548358660352002,0.339864485386421,0.617454504774318,0.949650719425333,0.345762276580247
